Relative time (s)	Voltage (V)	Temperature (°C)	
21.528	3.4800	7.43	
81.528	3.5015	7.43	
141.528	3.5078	7.41	
201.528	3.5109	7.37	
261.528	3.5133	7.33	
321.528	3.5152	7.29	
381.528	3.5169	7.23	
441.528	3.5184	7.17	
501.528	3.5199	7.13	
561.528	3.5211	7.05	
621.528	3.5225	6.99	
681.528	3.5235	6.93	
741.528	3.5244	6.87	
801.528	3.5254	6.82	
861.528	3.5262	6.76	
921.528	3.5270	6.70	
981.528	3.5276	6.63	
1041.528	3.5285	6.59	
1101.528	3.5291	6.53	
1161.528	3.5297	6.47	
1221.528	3.5302	6.41	
1281.528	3.5306	6.37	
1341.528	3.5313	6.33	
1401.528	3.5316	6.29	
1461.528	3.5318	6.25	
1521.528	3.5323	6.22	
1581.528	3.5326	6.19	
1641.528	3.5329	6.15	
1701.528	3.5332	6.13	
1761.528	3.5336	6.10	
1821.528	3.5338	6.07	
1881.528	3.5340	6.03	
1941.528	3.5344	6.03	
1988.528	3.5345	5.99	
