Relative time (s)	Voltage (V)	Temperature (°C)	
18.580	3.4762	7.47	
78.580	3.5006	7.49	
138.580	3.5074	7.48	
198.580	3.5103	7.45	
258.580	3.5128	7.41	
318.580	3.5146	7.36	
378.580	3.5161	7.31	
438.580	3.5178	7.25	
498.580	3.5191	7.19	
558.580	3.5204	7.13	
618.580	3.5216	7.08	
678.580	3.5227	7.03	
738.580	3.5236	6.99	
798.580	3.5246	6.95	
858.580	3.5253	6.90	
918.580	3.5260	6.85	
978.580	3.5269	6.81	
1038.580	3.5276	6.77	
1098.580	3.5280	6.71	
1158.580	3.5287	6.68	
1218.580	3.5293	6.63	
1278.580	3.5296	6.61	
1338.580	3.5301	6.57	
1398.580	3.5305	6.51	
1458.580	3.5310	6.48	
1518.580	3.5314	6.45	
1578.580	3.5316	6.39	
1638.580	3.5319	6.37	
1698.580	3.5323	6.33	
1758.580	3.5327	6.29	
1818.580	3.5329	6.25	
1878.580	3.5332	6.23	
1938.580	3.5335	6.19	
1998.580	3.5337	6.17	
2058.580	3.5340	6.15	
2118.580	3.5342	6.13	
2178.580	3.5342	6.09	
2238.580	3.5345	6.06	
2298.580	3.5347	6.03	
2358.580	3.5349	6.01	
2389.580	3.5350	5.99	
