Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1777	11373.14	4.0820	4.0821	0.7352	7.60	1.63	0.750			
0.1800	11517.50	4.0790	4.0788	0.7597	7.59	1.62	0.750			
0.1823	11668.58	4.0760	4.0760	0.7633	7.58	1.61	0.750			
0.1846	11814.41	4.0730	4.0730	0.7475	7.57	1.60	0.750			
0.1868	11954.09	4.0700	4.0703	0.7484	7.57	1.60	0.750			
0.1890	12095.96	4.0670	4.0670	0.7492	7.56	1.59	0.750			
0.1912	12236.89	4.0640	4.0638	0.7529	7.55	1.58	0.750			
0.1935	12380.85	4.0610	4.0610	0.7637	7.55	1.58	0.750			
0.1958	12532.43	4.0580	4.0581	0.7729	7.54	1.57	0.750			
0.1982	12684.54	4.0550	4.0551	0.7846	7.54	1.57	0.750			
0.2006	12836.27	4.0520	4.0520	0.7902	7.54	1.57	0.750			
0.2029	12985.32	4.0490	4.0490	0.7885	7.53	1.56	0.750			
0.2053	13136.60	4.0460	4.0459	0.7918	7.53	1.56	0.750			
0.2076	13289.46	4.0430	4.0431	0.7958	7.52	1.55	0.750			
0.2100	13442.71	4.0400	4.0400	0.8003	7.51	1.54	0.750			
0.2125	13597.12	4.0370	4.0370	0.8059	7.51	1.54	0.750			
0.2149	13751.30	4.0340	4.0340	0.8051	7.50	1.53	0.750			
0.2173	13906.58	4.0310	4.0308	0.8093	7.49	1.52	0.750			
0.2197	14063.09	4.0280	4.0279	0.8119	7.48	1.51	0.750			
0.2222	14219.82	4.0250	4.0251	0.8121	7.48	1.51	0.750			
0.2246	14376.25	4.0220	4.0221	0.8163	7.47	1.50	0.750			
0.2270	14530.19	4.0190	4.0190	0.8188	7.47	1.50	0.750			
0.2295	14689.31	4.0160	4.0158	0.8273	7.46	1.49	0.750			
0.2320	14848.47	4.0130	4.0130	0.8306	7.45	1.48	0.750			
0.2345	15009.02	4.0100	4.0100	0.8286	7.45	1.48	0.750			
0.2370	15169.88	4.0070	4.0071	0.8352	7.44	1.47	0.750			
0.2395	15328.38	4.0040	4.0041	0.8361	7.44	1.47	0.750			
