Relative time (s)	Voltage (V)	Temperature (°C)	
54.189	3.5055	7.35	
114.189	3.5145	7.35	
174.189	3.5185	7.33	
234.189	3.5218	7.31	
294.189	3.5245	7.27	
354.189	3.5268	7.23	
414.189	3.5291	7.17	
474.189	3.5313	7.12	
534.189	3.5330	7.06	
594.189	3.5348	7.01	
654.189	3.5364	6.95	
714.189	3.5377	6.88	
774.189	3.5391	6.81	
834.189	3.5402	6.77	
894.189	3.5411	6.71	
954.189	3.5421	6.65	
1014.189	3.5432	6.59	
1074.189	3.5437	6.55	
1134.189	3.5445	6.49	
1194.189	3.5453	6.43	
1254.189	3.5456	6.37	
1314.189	3.5464	6.34	
1374.189	3.5470	6.29	
1434.189	3.5474	6.25	
1494.189	3.5478	6.20	
1554.189	3.5483	6.16	
1614.189	3.5485	6.11	
1674.189	3.5490	6.07	
1734.189	3.5495	6.02	
1769.189	3.5496	5.99	
