Relative time (s)	Voltage (V)	Temperature (°C)	
17.375	3.4966	7.39	
77.375	3.5171	7.39	
137.375	3.5237	7.37	
197.375	3.5278	7.33	
257.375	3.5312	7.29	
317.375	3.5339	7.23	
377.375	3.5366	7.19	
437.375	3.5389	7.13	
497.375	3.5409	7.07	
557.375	3.5430	7.03	
617.375	3.5447	6.97	
677.375	3.5462	6.91	
737.375	3.5476	6.85	
797.375	3.5488	6.79	
857.375	3.5499	6.73	
917.375	3.5511	6.68	
977.375	3.5519	6.63	
1037.375	3.5527	6.57	
1097.375	3.5535	6.52	
1157.375	3.5542	6.46	
1217.375	3.5548	6.41	
1277.375	3.5554	6.37	
1337.375	3.5560	6.31	
1397.375	3.5565	6.27	
1457.375	3.5570	6.23	
1517.375	3.5575	6.17	
1577.375	3.5578	6.13	
1637.375	3.5583	6.07	
1697.375	3.5585	6.04	
1757.375	3.5589	6.00	
1760.375	3.5590	5.99	
