Relative time (s)	Voltage (V)	Temperature (°C)	
4.064	3.4558	7.51	
11.064	3.4681	7.51	
71.064	3.4994	7.55	
131.064	3.5073	7.57	
191.064	3.5106	7.57	
251.064	3.5128	7.55	
311.064	3.5148	7.55	
371.064	3.5164	7.53	
431.064	3.5179	7.53	
491.064	3.5195	7.51	
551.064	3.5207	7.50	
611.064	3.5219	7.47	
671.064	3.5232	7.46	
731.064	3.5241	7.44	
791.064	3.5250	7.41	
851.064	3.5260	7.39	
911.064	3.5266	7.35	
971.064	3.5274	7.33	
1031.064	3.5281	7.29	
1091.064	3.5287	7.27	
1151.064	3.5292	7.23	
1211.064	3.5298	7.19	
1271.064	3.5304	7.14	
1331.064	3.5307	7.11	
1391.064	3.5313	7.06	
1451.064	3.5316	7.01	
1511.064	3.5321	6.97	
1571.064	3.5325	6.93	
1631.064	3.5327	6.89	
1691.064	3.5331	6.83	
1751.064	3.5335	6.79	
1811.064	3.5337	6.75	
1871.064	3.5339	6.71	
1931.064	3.5342	6.67	
1991.064	3.5344	6.63	
2051.064	3.5346	6.59	
2111.064	3.5351	6.56	
2171.064	3.5351	6.51	
2231.064	3.5352	6.49	
2291.064	3.5356	6.45	
2351.064	3.5357	6.43	
2411.064	3.5358	6.39	
2471.064	3.5361	6.36	
2531.064	3.5361	6.34	
2591.064	3.5365	6.31	
2651.064	3.5366	6.29	
2711.064	3.5368	6.27	
2771.064	3.5368	6.23	
2831.064	3.5369	6.21	
2891.064	3.5371	6.17	
2951.064	3.5372	6.13	
3011.064	3.5373	6.09	
3071.064	3.5374	6.05	
3131.064	3.5376	6.01	
3143.064	3.5376	5.99	
