Relative time (s)	Voltage (V)	Temperature (°C)	
44.859	3.4879	7.55	
104.859	3.5015	7.55	
164.859	3.5064	7.53	
224.859	3.5091	7.49	
284.859	3.5111	7.45	
344.859	3.5128	7.41	
404.859	3.5143	7.35	
464.859	3.5155	7.30	
524.859	3.5166	7.24	
584.859	3.5178	7.17	
644.859	3.5186	7.13	
704.859	3.5198	7.07	
764.859	3.5206	7.01	
824.859	3.5211	6.95	
884.859	3.5218	6.89	
944.859	3.5225	6.85	
1004.859	3.5229	6.79	
1064.859	3.5235	6.74	
1124.859	3.5241	6.67	
1184.859	3.5245	6.63	
1244.859	3.5252	6.59	
1304.859	3.5253	6.55	
1364.859	3.5254	6.49	
1424.859	3.5260	6.44	
1484.859	3.5262	6.39	
1544.859	3.5263	6.35	
1604.859	3.5267	6.31	
1664.859	3.5269	6.27	
1724.859	3.5271	6.23	
1784.859	3.5274	6.20	
1844.859	3.5278	6.17	
1904.859	3.5278	6.13	
1964.859	3.5282	6.09	
2024.859	3.5284	6.05	
2084.859	3.5284	6.03	
2131.859	3.5287	5.99	
