Relative time (s)	Voltage (V)	Temperature (°C)	
57.778	3.5030	7.06	
117.778	3.5122	7.05	
177.778	3.5158	7.03	
237.778	3.5186	6.99	
297.778	3.5209	6.93	
357.778	3.5229	6.89	
417.778	3.5248	6.83	
477.778	3.5267	6.79	
537.778	3.5282	6.73	
597.778	3.5297	6.67	
657.778	3.5313	6.63	
717.778	3.5326	6.57	
777.778	3.5338	6.51	
837.778	3.5349	6.45	
897.778	3.5358	6.39	
957.778	3.5368	6.33	
1017.778	3.5378	6.29	
1077.778	3.5384	6.23	
1137.778	3.5395	6.18	
1197.778	3.5402	6.13	
1257.778	3.5409	6.09	
1317.778	3.5412	6.05	
1377.778	3.5419	6.01	
1387.778	3.5420	5.99	
