Relative time (s)	Voltage (V)	Temperature (°C)	
25.375	3.4828	7.61	
85.375	3.5027	7.62	
145.375	3.5085	7.63	
205.375	3.5115	7.61	
265.375	3.5137	7.59	
325.375	3.5153	7.55	
385.375	3.5171	7.51	
445.375	3.5186	7.48	
505.375	3.5199	7.44	
565.375	3.5214	7.40	
625.375	3.5226	7.37	
685.375	3.5236	7.35	
745.375	3.5247	7.32	
805.375	3.5256	7.29	
865.375	3.5263	7.26	
925.375	3.5272	7.23	
985.375	3.5279	7.19	
1045.375	3.5285	7.15	
1105.375	3.5293	7.11	
1165.375	3.5299	7.07	
1225.375	3.5304	7.03	
1285.375	3.5310	6.97	
1345.375	3.5315	6.93	
1405.375	3.5319	6.88	
1465.375	3.5323	6.83	
1525.375	3.5327	6.78	
1585.375	3.5332	6.72	
1645.375	3.5333	6.67	
1705.375	3.5338	6.61	
1765.375	3.5341	6.55	
1825.375	3.5343	6.49	
1885.375	3.5346	6.43	
1945.375	3.5348	6.38	
2005.375	3.5352	6.33	
2065.375	3.5354	6.29	
2125.375	3.5357	6.23	
2185.375	3.5358	6.17	
2245.375	3.5360	6.14	
2305.375	3.5362	6.09	
2365.375	3.5365	6.05	
2425.375	3.5366	5.99	
2425.376	3.5365	6.00	
