Relative time (s)	Voltage (V)	Temperature (°C)	
27.810	3.4961	7.10	
87.810	3.5122	7.12	
147.810	3.5176	7.11	
207.810	3.5210	7.07	
267.810	3.5240	7.03	
327.810	3.5265	6.99	
387.810	3.5289	6.94	
447.810	3.5311	6.89	
507.810	3.5329	6.85	
567.810	3.5347	6.79	
627.810	3.5365	6.74	
687.810	3.5380	6.69	
747.810	3.5393	6.63	
807.810	3.5406	6.58	
867.810	3.5417	6.53	
927.810	3.5426	6.47	
987.810	3.5435	6.43	
1047.810	3.5444	6.37	
1107.810	3.5451	6.33	
1167.810	3.5460	6.29	
1227.810	3.5466	6.25	
1287.810	3.5471	6.21	
1347.810	3.5477	6.17	
1407.810	3.5481	6.13	
1467.810	3.5486	6.11	
1527.810	3.5491	6.07	
1587.810	3.5496	6.04	
1647.810	3.5498	6.01	
1665.810	3.5501	5.99	
