Relative time (s)	Voltage (V)	Temperature (°C)	
57.738	3.5034	7.09	
117.738	3.5117	7.09	
177.738	3.5159	7.09	
237.738	3.5188	7.05	
297.738	3.5214	7.02	
357.738	3.5239	6.97	
417.738	3.5260	6.91	
477.738	3.5281	6.88	
537.738	3.5300	6.83	
597.738	3.5315	6.79	
657.738	3.5331	6.75	
717.738	3.5344	6.70	
777.738	3.5355	6.65	
837.738	3.5367	6.61	
897.738	3.5376	6.56	
957.738	3.5383	6.51	
1017.738	3.5394	6.47	
1077.738	3.5401	6.42	
1137.738	3.5406	6.37	
1197.738	3.5413	6.33	
1257.738	3.5419	6.27	
1317.738	3.5423	6.23	
1377.738	3.5431	6.19	
1437.738	3.5434	6.14	
1497.738	3.5438	6.09	
1557.738	3.5441	6.05	
1617.738	3.5445	6.00	
1618.738	3.5446	5.99	
