Relative time (s)	Voltage (V)	Temperature (°C)	
29.557	3.4848	7.39	
89.557	3.5029	7.39	
149.557	3.5083	7.37	
209.557	3.5112	7.35	
269.557	3.5135	7.31	
329.557	3.5153	7.26	
389.557	3.5170	7.21	
449.557	3.5185	7.15	
509.557	3.5198	7.09	
569.557	3.5212	7.03	
629.557	3.5224	6.98	
689.557	3.5235	6.93	
749.557	3.5244	6.86	
809.557	3.5254	6.79	
869.557	3.5262	6.75	
929.557	3.5268	6.69	
989.557	3.5277	6.63	
1049.557	3.5283	6.57	
1109.557	3.5289	6.51	
1169.557	3.5296	6.47	
1229.557	3.5300	6.42	
1289.557	3.5305	6.37	
1349.557	3.5309	6.32	
1409.557	3.5313	6.29	
1469.557	3.5318	6.25	
1529.557	3.5322	6.21	
1589.557	3.5324	6.18	
1649.557	3.5329	6.15	
1709.557	3.5332	6.13	
1769.557	3.5335	6.09	
1829.557	3.5338	6.07	
1889.557	3.5339	6.05	
1949.557	3.5342	6.03	
2001.557	3.5346	5.99	
