Relative time (s)	Voltage (V)	Temperature (°C)	
57.808	3.5103	7.35	
117.808	3.5188	7.33	
177.808	3.5232	7.31	
237.808	3.5264	7.29	
297.808	3.5292	7.25	
357.808	3.5316	7.22	
417.808	3.5338	7.20	
477.808	3.5360	7.15	
537.808	3.5379	7.11	
597.808	3.5397	7.07	
657.808	3.5413	7.04	
717.808	3.5426	6.99	
777.808	3.5440	6.95	
837.808	3.5452	6.91	
897.808	3.5463	6.86	
957.808	3.5472	6.83	
1017.808	3.5481	6.77	
1077.808	3.5488	6.73	
1137.808	3.5496	6.69	
1197.808	3.5503	6.65	
1257.808	3.5510	6.61	
1317.808	3.5515	6.57	
1377.808	3.5520	6.54	
1437.808	3.5525	6.50	
1497.808	3.5529	6.47	
1557.808	3.5534	6.43	
1617.808	3.5537	6.39	
1677.808	3.5541	6.36	
1737.808	3.5546	6.31	
1797.808	3.5548	6.29	
1857.808	3.5552	6.27	
1917.808	3.5555	6.23	
1977.808	3.5558	6.19	
2037.808	3.5560	6.18	
2097.808	3.5563	6.15	
2157.808	3.5565	6.13	
2217.808	3.5568	6.10	
2277.808	3.5570	6.07	
2337.808	3.5572	6.04	
2397.808	3.5573	6.01	
2413.808	3.5575	5.99	
