Relative time (s)	Voltage (V)	Temperature (°C)	
31.243	3.4880	7.31	
91.243	3.5043	7.33	
151.243	3.5095	7.31	
211.243	3.5125	7.29	
271.243	3.5147	7.27	
331.243	3.5168	7.23	
391.243	3.5186	7.19	
451.243	3.5203	7.13	
511.243	3.5218	7.11	
571.243	3.5231	7.05	
631.243	3.5245	7.01	
691.243	3.5257	6.95	
751.243	3.5267	6.89	
811.243	3.5279	6.86	
871.243	3.5286	6.81	
931.243	3.5295	6.76	
991.243	3.5303	6.71	
1051.243	3.5310	6.66	
1111.243	3.5315	6.63	
1171.243	3.5323	6.57	
1231.243	3.5328	6.53	
1291.243	3.5333	6.47	
1351.243	3.5338	6.43	
1411.243	3.5344	6.37	
1471.243	3.5346	6.32	
1531.243	3.5351	6.27	
1591.243	3.5356	6.21	
1651.243	3.5360	6.17	
1711.243	3.5362	6.11	
1771.243	3.5367	6.06	
1831.243	3.5368	6.01	
1839.243	3.5369	5.99	
