Relative time (s)	Voltage (V)	Temperature (°C)	
25.128	3.4770	7.68	
85.128	3.4988	7.69	
145.128	3.5049	7.67	
205.128	3.5079	7.64	
265.128	3.5103	7.59	
325.128	3.5118	7.55	
385.128	3.5134	7.49	
445.128	3.5148	7.43	
505.128	3.5160	7.37	
565.128	3.5171	7.31	
625.128	3.5181	7.23	
685.128	3.5190	7.17	
745.128	3.5199	7.11	
805.128	3.5207	7.05	
865.128	3.5214	6.99	
925.128	3.5218	6.93	
985.128	3.5226	6.87	
1045.128	3.5230	6.82	
1105.128	3.5235	6.76	
1165.128	3.5240	6.71	
1225.128	3.5246	6.65	
1285.128	3.5249	6.60	
1345.128	3.5254	6.55	
1405.128	3.5257	6.49	
1465.128	3.5257	6.43	
1525.128	3.5264	6.39	
1585.128	3.5264	6.33	
1645.128	3.5265	6.29	
1705.128	3.5270	6.24	
1765.128	3.5271	6.19	
1825.128	3.5273	6.15	
1885.128	3.5275	6.11	
1945.128	3.5279	6.07	
2005.128	3.5279	6.03	
2043.128	3.5281	5.99	
