Relative time (s)	Voltage (V)	Temperature (°C)	
50.174	3.4936	7.46	
110.174	3.5055	7.49	
170.174	3.5097	7.47	
230.174	3.5123	7.43	
290.174	3.5142	7.41	
350.174	3.5159	7.39	
410.174	3.5175	7.35	
470.174	3.5189	7.33	
530.174	3.5202	7.28	
590.174	3.5215	7.25	
650.174	3.5225	7.19	
710.174	3.5236	7.17	
770.174	3.5245	7.13	
830.174	3.5253	7.09	
890.174	3.5263	7.04	
950.174	3.5269	7.01	
1010.174	3.5275	6.97	
1070.174	3.5282	6.91	
1130.174	3.5288	6.89	
1190.174	3.5295	6.85	
1250.174	3.5299	6.81	
1310.174	3.5304	6.76	
1370.174	3.5309	6.71	
1430.174	3.5312	6.67	
1490.174	3.5316	6.63	
1550.174	3.5318	6.59	
1610.174	3.5323	6.55	
1670.174	3.5327	6.52	
1730.174	3.5328	6.49	
1790.174	3.5331	6.45	
1850.174	3.5335	6.41	
1910.174	3.5337	6.39	
1970.174	3.5339	6.35	
2030.174	3.5342	6.32	
2090.174	3.5344	6.29	
2150.174	3.5347	6.26	
2210.174	3.5348	6.23	
2270.174	3.5350	6.21	
2330.174	3.5352	6.17	
2390.174	3.5354	6.15	
2450.174	3.5355	6.13	
2510.174	3.5357	6.09	
2570.174	3.5359	6.07	
2630.174	3.5360	6.05	
2690.174	3.5362	6.01	
2722.174	3.5363	5.99	
