Relative time (s)	Voltage (V)	Temperature (°C)	
35.396	3.4880	7.69	
95.396	3.5036	7.70	
155.396	3.5087	7.67	
215.396	3.5115	7.65	
275.396	3.5135	7.61	
335.396	3.5151	7.55	
395.396	3.5167	7.49	
455.396	3.5182	7.44	
515.396	3.5194	7.39	
575.396	3.5205	7.33	
635.396	3.5216	7.27	
695.396	3.5228	7.22	
755.396	3.5237	7.17	
815.396	3.5246	7.11	
875.396	3.5255	7.05	
935.396	3.5262	7.00	
995.396	3.5269	6.94	
1055.396	3.5275	6.89	
1115.396	3.5281	6.84	
1175.396	3.5286	6.77	
1235.396	3.5293	6.73	
1295.396	3.5297	6.69	
1355.396	3.5301	6.63	
1415.396	3.5307	6.59	
1475.396	3.5309	6.53	
1535.396	3.5313	6.49	
1595.396	3.5317	6.43	
1655.396	3.5319	6.37	
1715.396	3.5322	6.35	
1775.396	3.5326	6.29	
1835.396	3.5328	6.25	
1895.396	3.5330	6.21	
1955.396	3.5333	6.17	
2015.396	3.5337	6.11	
2075.396	3.5339	6.07	
2135.396	3.5341	6.03	
2195.396	3.5344	6.01	
2198.396	3.5344	5.99	
