Relative time (s)	Voltage (V)	Temperature (°C)	
25.674	3.4751	7.90	
85.674	3.4969	7.91	
145.674	3.5036	7.91	
205.674	3.5066	7.89	
265.674	3.5087	7.85	
325.674	3.5105	7.80	
385.674	3.5118	7.75	
445.674	3.5131	7.71	
505.674	3.5144	7.64	
565.674	3.5153	7.58	
625.674	3.5162	7.53	
685.674	3.5171	7.47	
745.674	3.5178	7.41	
805.674	3.5186	7.35	
865.674	3.5192	7.29	
925.674	3.5196	7.23	
985.674	3.5204	7.17	
1045.674	3.5209	7.11	
1105.674	3.5212	7.05	
1165.674	3.5216	7.00	
1225.674	3.5222	6.95	
1285.674	3.5224	6.89	
1345.674	3.5227	6.84	
1405.674	3.5231	6.78	
1465.674	3.5235	6.71	
1525.674	3.5239	6.67	
1585.674	3.5241	6.61	
1645.674	3.5243	6.56	
1705.674	3.5246	6.51	
1765.674	3.5249	6.47	
1825.674	3.5251	6.43	
1885.674	3.5254	6.37	
1945.674	3.5255	6.33	
2005.674	3.5257	6.27	
2065.674	3.5260	6.23	
2125.674	3.5261	6.17	
2185.674	3.5262	6.13	
2245.674	3.5264	6.08	
2305.674	3.5264	6.03	
2358.674	3.5266	5.99	
