Relative time (s)	Voltage (V)	Temperature (°C)	
31.303	3.4925	7.25	
91.303	3.5083	7.25	
151.303	3.5135	7.24	
211.303	3.5166	7.21	
271.303	3.5189	7.19	
331.303	3.5210	7.17	
391.303	3.5231	7.15	
451.303	3.5250	7.11	
511.303	3.5266	7.07	
571.303	3.5283	7.02	
631.303	3.5297	6.99	
691.303	3.5311	6.93	
751.303	3.5323	6.89	
811.303	3.5336	6.85	
871.303	3.5343	6.79	
931.303	3.5353	6.73	
991.303	3.5365	6.69	
1051.303	3.5372	6.63	
1111.303	3.5379	6.57	
1171.303	3.5388	6.53	
1231.303	3.5392	6.47	
1291.303	3.5397	6.41	
1351.303	3.5404	6.35	
1411.303	3.5407	6.29	
1471.303	3.5414	6.23	
1531.303	3.5419	6.18	
1591.303	3.5423	6.13	
1651.303	3.5426	6.07	
1711.303	3.5430	6.02	
1739.303	3.5431	5.99	
