Relative time (s)	Voltage (V)	Temperature (°C)	
22.006	3.4869	7.17	
82.006	3.5074	7.17	
142.006	3.5132	7.17	
202.006	3.5164	7.13	
262.006	3.5189	7.09	
322.006	3.5211	7.05	
382.006	3.5230	6.99	
442.006	3.5250	6.95	
502.006	3.5268	6.91	
562.006	3.5282	6.85	
622.006	3.5297	6.80	
682.006	3.5312	6.75	
742.006	3.5321	6.69	
802.006	3.5334	6.63	
862.006	3.5345	6.55	
922.006	3.5355	6.49	
982.006	3.5364	6.45	
1042.006	3.5372	6.39	
1102.006	3.5379	6.34	
1162.006	3.5386	6.29	
1222.006	3.5390	6.24	
1282.006	3.5397	6.20	
1342.006	3.5404	6.14	
1402.006	3.5408	6.09	
1462.006	3.5413	6.04	
1506.006	3.5417	5.99	
