Relative time (s)	Voltage (V)	Temperature (°C)	
31.647	3.4853	7.57	
91.647	3.5022	7.57	
151.647	3.5077	7.55	
211.647	3.5105	7.53	
271.647	3.5127	7.49	
331.647	3.5144	7.45	
391.647	3.5161	7.39	
451.647	3.5175	7.35	
511.647	3.5188	7.29	
571.647	3.5202	7.24	
631.647	3.5212	7.18	
691.647	3.5222	7.13	
751.647	3.5233	7.07	
811.647	3.5241	7.01	
871.647	3.5249	6.95	
931.647	3.5257	6.91	
991.647	3.5263	6.85	
1051.647	3.5271	6.81	
1111.647	3.5276	6.75	
1171.647	3.5280	6.71	
1231.647	3.5286	6.65	
1291.647	3.5292	6.61	
1351.647	3.5295	6.55	
1411.647	3.5299	6.51	
1471.647	3.5303	6.45	
1531.647	3.5307	6.40	
1591.647	3.5310	6.35	
1651.647	3.5314	6.30	
1711.647	3.5316	6.25	
1771.647	3.5319	6.21	
1831.647	3.5322	6.16	
1891.647	3.5323	6.11	
1951.647	3.5327	6.07	
2011.647	3.5329	6.03	
2068.647	3.5330	5.99	
