Relative time (s)	Voltage (V)	Temperature (°C)	
53.076	3.4969	7.27	
113.076	3.5075	7.28	
173.076	3.5117	7.28	
233.076	3.5142	7.25	
293.076	3.5163	7.24	
353.076	3.5179	7.22	
413.076	3.5194	7.19	
473.076	3.5212	7.17	
533.076	3.5226	7.17	
593.076	3.5239	7.15	
653.076	3.5251	7.13	
713.076	3.5261	7.11	
773.076	3.5271	7.09	
833.076	3.5282	7.07	
893.076	3.5290	7.03	
953.076	3.5298	7.01	
1013.076	3.5308	6.99	
1073.076	3.5313	6.97	
1133.076	3.5320	6.94	
1193.076	3.5327	6.91	
1253.076	3.5332	6.87	
1313.076	3.5337	6.84	
1373.076	3.5344	6.82	
1433.076	3.5348	6.79	
1493.076	3.5352	6.75	
1553.076	3.5357	6.70	
1613.076	3.5360	6.68	
1673.076	3.5363	6.65	
1733.076	3.5367	6.61	
1793.076	3.5370	6.56	
1853.076	3.5373	6.53	
1913.076	3.5377	6.49	
1973.076	3.5379	6.45	
2033.076	3.5381	6.41	
2093.076	3.5384	6.39	
2153.076	3.5385	6.35	
2213.076	3.5387	6.33	
2273.076	3.5390	6.28	
2333.076	3.5392	6.25	
2393.076	3.5395	6.23	
2453.076	3.5397	6.20	
2513.076	3.5396	6.17	
2573.076	3.5400	6.13	
2633.076	3.5399	6.11	
2693.076	3.5400	6.07	
2753.076	3.5402	6.03	
2785.076	3.5402	5.99	
