Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1818	11632.25	4.0780	4.0780	0.7728	7.45	1.46	0.750			
0.1841	11782.42	4.0750	4.0750	0.7844	7.44	1.45	0.750			
0.1865	11933.85	4.0720	4.0720	0.7921	7.43	1.44	0.750			
0.1889	12087.47	4.0690	4.0690	0.7928	7.43	1.44	0.750			
0.1913	12240.47	4.0660	4.0660	0.7998	7.42	1.43	0.750			
0.1937	12393.77	4.0630	4.0630	0.7978	7.42	1.43	0.750			
0.1961	12549.09	4.0600	4.0597	0.7941	7.41	1.42	0.750			
0.1985	12701.11	4.0570	4.0570	0.7869	7.40	1.41	0.750			
0.2008	12853.74	4.0540	4.0540	0.7758	7.40	1.41	0.750			
0.2031	12999.44	4.0510	4.0512	0.7779	7.39	1.40	0.750			
0.2054	13147.69	4.0480	4.0479	0.7801	7.38	1.39	0.750			
0.2077	13292.26	4.0450	4.0451	0.7835	7.37	1.38	0.750			
0.2101	13444.62	4.0420	4.0421	0.8014	7.37	1.38	0.750			
0.2126	13604.14	4.0390	4.0390	0.8126	7.36	1.37	0.750			
0.2150	13760.95	4.0360	4.0360	0.8196	7.35	1.36	0.750			
0.2175	13918.40	4.0330	4.0331	0.8256	7.34	1.35	0.750			
0.2199	14076.26	4.0300	4.0302	0.8293	7.33	1.34	0.750			
0.2225	14236.87	4.0270	4.0270	0.8341	7.33	1.34	0.750			
0.2250	14398.43	4.0240	4.0240	0.8313	7.32	1.33	0.750			
0.2275	14559.06	4.0210	4.0210	0.8346	7.32	1.33	0.750			
0.2300	14719.32	4.0180	4.0181	0.8394	7.32	1.33	0.750			
0.2325	14879.66	4.0150	4.0151	0.8396	7.31	1.32	0.750			
0.2350	15041.30	4.0120	4.0121	0.8417	7.31	1.32	0.750			
0.2376	15203.27	4.0090	4.0090	0.8420	7.30	1.31	0.750			
0.2401	15366.55	4.0060	4.0060	0.8516	7.29	1.30	0.750			
0.2427	15530.21	4.0030	4.0030	0.8555	7.28	1.29	0.750			
0.2452	15695.79	4.0000	3.9999	0.8581	7.27	1.28	0.750			
0.2478	15860.02	3.9970	3.9971	0.8584	7.27	1.28	0.750			
0.2504	16026.64	3.9940	3.9940	0.8548	7.26	1.27	0.750			
0.2530	16190.23	3.9910	3.9910	0.8640	7.25	1.26	0.750			
0.2556	16355.73	3.9880	3.9881	0.8671	7.24	1.25	0.750			
0.2582	16522.36	3.9850	3.9848	0.8706	7.23	1.24	0.750			
0.2608	16689.74	3.9820	3.9820	0.8728	7.22	1.23	0.750			
0.2634	16857.82	3.9790	3.9791	0.8757	7.22	1.23	0.750			
0.2660	17025.67	3.9760	3.9760	0.8823	7.21	1.22	0.750			
0.2687	17196.14	3.9730	3.9730	0.8798	7.20	1.21	0.750			
0.2713	17365.99	3.9700	3.9697	0.8862	7.19	1.20	0.750			
0.2740	17537.97	3.9670	3.9670	0.8875	7.18	1.19	0.750			
0.2767	17708.71	3.9640	3.9641	0.8904	7.17	1.18	0.750			
0.2794	17879.34	3.9610	3.9610	0.8994	7.16	1.17	0.750			
0.2821	18051.81	3.9580	3.9581	0.9057	7.16	1.17	0.750			
0.2848	18224.13	3.9550	3.9549	0.9085	7.15	1.16	0.750			
0.2875	18402.41	3.9520	3.9521	0.9065	7.14	1.15	0.750			
0.2903	18576.45	3.9490	3.9491	0.9182	7.13	1.14	0.750			
0.2930	18752.76	3.9460	3.9461	0.9294	7.12	1.13	0.750			
0.2958	18931.18	3.9430	3.9428	0.9339	7.11	1.12	0.750			
0.2986	19113.55	3.9400	3.9400	0.9272	7.10	1.11	0.750			
0.3014	19291.87	3.9370	3.9371	0.9394	7.09	1.10	0.750			
0.3043	19472.17	3.9340	3.9341	0.9510	7.07	1.08	0.750			
0.3071	19656.88	3.9310	3.9310	0.9604	7.06	1.07	0.750			
0.3100	19839.20	3.9280	3.9281	0.9585	7.05	1.06	0.750			
0.3129	20023.23	3.9250	3.9251	0.9709	7.04	1.05	0.750			
0.3158	20212.40	3.9220	3.9221	0.9846	7.03	1.04	0.750			
0.3188	20404.03	3.9190	3.9190	0.9947	7.02	1.03	0.750			
0.3218	20594.94	3.9160	3.9159	0.9938	7.01	1.02	0.750			
0.3248	20786.76	3.9130	3.9131	0.9983	6.99	1.00	0.750			
0.3278	20979.34	3.9100	3.9101	1.0085	6.98	0.99	0.750			
0.3308	21173.17	3.9070	3.9070	1.0168	6.97	0.98	0.750			
0.3339	21367.49	3.9040	3.9038	1.0247	6.95	0.96	0.750			
0.3370	21565.34	3.9010	3.9010	1.0267	6.95	0.96	0.750			
0.3400	21761.44	3.8980	3.8981	1.0418	6.94	0.95	0.750			
0.3432	21963.47	3.8950	3.8950	1.0588	6.94	0.95	0.750			
0.3464	22169.27	3.8920	3.8916	1.0658	6.93	0.94	0.750			
0.3496	22372.30	3.8890	3.8891	1.0802	6.92	0.93	0.750			
0.3528	22581.85	3.8860	3.8861	1.0983	6.91	0.92	0.750			
0.3562	22796.14	3.8830	3.8830	1.1146	6.90	0.91	0.750			
0.3596	23014.53	3.8800	3.8798	1.1112	6.89	0.90	0.750			
0.3629	23227.27	3.8770	3.8771	1.1257	6.88	0.89	0.750			
0.3663	23442.40	3.8740	3.8741	1.1456	6.87	0.88	0.750			
0.3697	23663.72	3.8710	3.8711	1.1668	6.86	0.87	0.750			
0.3732	23887.55	3.8680	3.8681	1.1751	6.84	0.85	0.750			
0.3768	24116.89	3.8650	3.8650	1.1956	6.82	0.83	0.750			
0.3805	24349.03	3.8620	3.8621	1.2163	6.81	0.82	0.750			
0.3842	24587.38	3.8590	3.8590	1.2339	6.79	0.80	0.750			
0.3878	24821.62	3.8560	3.8560	1.2420	6.78	0.79	0.750			
0.3916	25060.70	3.8530	3.8530	1.2602	6.77	0.78	0.750			
0.3954	25305.38	3.8500	3.8500	1.2745	6.75	0.76	0.750			
0.3992	25549.52	3.8470	3.8471	1.2947	6.74	0.75	0.750			
0.4030	25795.18	3.8440	3.8441	1.3398	6.73	0.74	0.750			
0.4071	26056.68	3.8410	3.8410	1.3630	6.72	0.73	0.750			
0.4113	26324.41	3.8380	3.8375	1.4003	6.71	0.72	0.750			
0.4156	26595.23	3.8350	3.8353	1.4410	6.69	0.70	0.750	0.399	0.957	
0.4200	26876.94	3.8320	3.8321	1.4830	6.68	0.69	0.750			
0.4245	27168.18	3.8290	3.8289	1.5056	6.66	0.67	0.750			
0.4289	27451.65	3.8260	3.8262	1.5069	6.65	0.66	0.750			
0.4335	27747.11	3.8230	3.8227	1.5237	6.63	0.64	0.750			
0.4382	28042.90	3.8200	3.8201	1.5320	6.62	0.63	0.750			
0.4428	28337.51	3.8170	3.8171	1.5477	6.60	0.61	0.750			
0.4474	28634.26	3.8140	3.8139	1.5864	6.59	0.60	0.750			
0.4521	28933.38	3.8110	3.8111	1.6288	6.56	0.57	0.750			
0.4571	29253.45	3.8080	3.8081	1.6874	6.54	0.55	0.750			
0.4623	29588.48	3.8050	3.8052	1.7333	6.52	0.53	0.750			
0.4677	29932.06	3.8020	3.8021	1.7968	6.50	0.51	0.750			
0.4731	30279.15	3.7990	3.7990	1.8353	6.48	0.49	0.750			
0.4786	30630.77	3.7960	3.7959	1.8686	6.47	0.48	0.750			
0.4843	30994.73	3.7930	3.7929	1.8917	6.45	0.46	0.750			
0.4901	31364.56	3.7900	3.7899	1.9315	6.43	0.44	0.750			
0.4959	31736.37	3.7870	3.7869	1.9691	6.40	0.41	0.750			
0.5020	32127.93	3.7840	3.7840	1.9686	6.38	0.39	0.750			
0.5079	32504.71	3.7810	3.7811	1.9733	6.35	0.36	0.750			
0.5138	32882.80	3.7780	3.7780	2.0039	6.33	0.34	0.750			
0.5199	33272.91	3.7750	3.7750	2.0332	6.31	0.32	0.750			
0.5260	33663.89	3.7720	3.7720	2.1157	6.30	0.31	0.750			
0.5324	34075.86	3.7690	3.7690	2.1780	6.27	0.28	0.750			
0.5392	34509.80	3.7660	3.7660	2.1969	6.25	0.26	0.750			
0.5458	34928.08	3.7630	3.7632	2.1674	6.22	0.23	0.750			
0.5523	35346.96	3.7600	3.7598	2.1755	6.20	0.21	0.750			
0.5586	35752.91	3.7570	3.7568	2.1860	6.17	0.18	0.750			
0.5651	36166.86	3.7540	3.7541	2.2188	6.15	0.16	0.750			
0.5720	36611.08	3.7510	3.7510	2.2940	6.13	0.14	0.750			
0.5790	37053.55	3.7480	3.7480	2.3714	6.11	0.12	0.750			
0.5862	37516.42	3.7450	3.7449	2.3750	6.09	0.10	0.750			
0.5934	37975.00	3.7420	3.7423	2.3987	6.08	0.09	0.750			
0.6005	38433.89	3.7390	3.7390	2.4911	6.06	0.07	0.750			
0.6081	38915.54	3.7360	3.7359	2.6095	6.03	0.04	0.750			
0.6163	39441.60	3.7330	3.7330	2.7316	6.02	0.03	0.750			
0.6246	39976.55	3.7300	3.7301	2.7795	6.00	0.01	0.750			
0.6330	40513.36	3.7270	3.7269	2.7829	5.96	-0.03	0.750			
0.6413	41043.07	3.7240	3.7241	2.7467	5.95	-0.04	0.750			
0.6496	41577.46	3.7210	3.7210	2.6953	5.94	-0.05	0.750			
0.6575	42080.28	3.7180	3.7180	2.5683	5.92	-0.07	0.750			
0.6651	42568.23	3.7150	3.7149	2.4048	5.92	-0.07	0.750			
0.6721	43012.23	3.7120	3.7121	2.1697	5.92	-0.07	0.750			
0.6782	43404.99	3.7090	3.7088	1.9430	5.91	-0.08	0.750			
0.6838	43761.41	3.7060	3.7057	1.7253	5.91	-0.08	0.750			
0.6884	44055.81	3.7030	3.7032	1.4936	5.91	-0.08	0.750			
0.6926	44326.90	3.7000	3.7001	1.3303	5.92	-0.07	0.750			
0.6962	44557.71	3.6970	3.6967	1.1827	5.92	-0.07	0.750			
0.6995	44766.70	3.6940	3.6940	1.0558	5.92	-0.07	0.750			
0.7024	44954.23	3.6910	3.6911	0.9742	5.92	-0.07	0.750			
0.7051	45127.08	3.6880	3.6880	0.9111	5.93	-0.06	0.750			
0.7077	45295.09	3.6850	3.6849	0.8593	5.93	-0.06	0.750			
0.7102	45454.77	3.6820	3.6821	0.8200	5.93	-0.06	0.750			
0.7127	45610.31	3.6790	3.6789	0.7845	5.94	-0.05	0.750			
0.7150	45757.51	3.6760	3.6761	0.7411	5.94	-0.05	0.750			
0.7172	45898.31	3.6730	3.6730	0.6981	5.95	-0.04	0.750			
0.7192	46028.03	3.6700	3.6701	0.6523	5.95	-0.04	0.750			
0.7211	46147.86	3.6670	3.6669	0.6039	5.96	-0.03	0.750			
0.7228	46258.18	3.6640	3.6641	0.5580	5.96	-0.03	0.750			
0.7244	46360.16	3.6610	3.6610	0.5154	5.97	-0.02	0.750			
0.7259	46455.54	3.6580	3.6579	0.4725	5.97	-0.02	0.750			
0.7272	46542.10	3.6550	3.6549	0.4295	5.97	-0.02	0.750			
0.7284	46619.92	3.6520	3.6521	0.3900	5.98	-0.01	0.750			
0.7295	46690.02	3.6490	3.6490	0.3498	5.98	-0.01	0.750			
0.7305	46753.13	3.6460	3.6459	0.3106	5.98	-0.01	0.750			
0.7314	46808.83	3.6430	3.6430	0.2750	5.98	-0.01	0.750			
0.7322	46857.97	3.6400	3.6400	0.2370	5.99	-0.00	0.750			
0.7328	46901.12	3.6370	3.6369	0.2030	5.99	-0.00	0.750			
0.7334	46936.75	3.6340	3.6340	0.1657	5.99	-0.00	0.750			
0.7338	46964.78	3.6310	3.6312	0.1277	5.99	-0.00	0.750			
0.7342	46986.23	3.6280	3.6285	0.0874	5.99	0.00	0.750			
0.7344	46999.08	3.6250	3.6259	0.0388	5.99	0.00	0.750			
