Relative time (s)	Voltage (V)	Temperature (°C)	
33.513	3.4807	7.93	
93.513	3.4982	7.95	
153.513	3.5039	7.95	
213.513	3.5067	7.93	
273.513	3.5088	7.89	
333.513	3.5105	7.85	
393.513	3.5118	7.81	
453.513	3.5131	7.77	
513.513	3.5143	7.71	
573.513	3.5151	7.65	
633.513	3.5161	7.59	
693.513	3.5168	7.53	
753.513	3.5175	7.47	
813.513	3.5183	7.41	
873.513	3.5190	7.35	
933.513	3.5196	7.28	
993.513	3.5201	7.21	
1053.513	3.5206	7.15	
1113.513	3.5210	7.09	
1173.513	3.5215	7.03	
1233.513	3.5219	6.97	
1293.513	3.5222	6.91	
1353.513	3.5226	6.85	
1413.513	3.5230	6.79	
1473.513	3.5233	6.73	
1533.513	3.5236	6.69	
1593.513	3.5237	6.63	
1653.513	3.5239	6.57	
1713.513	3.5242	6.53	
1773.513	3.5244	6.48	
1833.513	3.5246	6.43	
1893.513	3.5248	6.39	
1953.513	3.5250	6.35	
2013.513	3.5252	6.29	
2073.513	3.5255	6.27	
2133.513	3.5255	6.21	
2193.513	3.5255	6.17	
2253.513	3.5257	6.13	
2313.513	3.5258	6.09	
2373.513	3.5259	6.03	
2422.513	3.5260	5.99	
