Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0957	6127.93	4.0040	4.0036	-0.0483	5.99	0.00	-0.750			
0.0959	6140.47	4.0010	4.0008	-0.0809	5.99	0.00	-0.750			
0.0962	6159.88	3.9980	3.9978	-0.1119	5.99	0.00	-0.750			
0.0966	6184.43	3.9950	3.9949	-0.1394	5.99	0.00	-0.750			
0.0971	6213.77	3.9920	3.9920	-0.1664	5.99	0.00	-0.750			
0.0976	6248.47	3.9890	3.9891	-0.1920	5.99	-0.00	-0.750			
0.0983	6289.18	3.9860	3.9859	-0.2157	5.99	-0.00	-0.750			
0.0990	6332.92	3.9830	3.9830	-0.2383	5.99	-0.00	-0.750			
0.0997	6380.32	3.9800	3.9801	-0.2627	5.98	-0.01	-0.750			
0.1005	6432.98	3.9770	3.9769	-0.2848	5.98	-0.01	-0.750			
0.1014	6489.81	3.9740	3.9740	-0.3086	5.98	-0.01	-0.750			
0.1024	6550.65	3.9710	3.9711	-0.3352	5.98	-0.01	-0.750			
0.1034	6617.98	3.9680	3.9680	-0.3586	5.98	-0.01	-0.750			
0.1045	6689.27	3.9650	3.9650	-0.3841	5.97	-0.02	-0.750			
0.1057	6765.32	3.9620	3.9620	-0.4085	5.97	-0.02	-0.750			
0.1070	6845.99	3.9590	3.9590	-0.4325	5.97	-0.02	-0.750			
0.1083	6932.27	3.9560	3.9559	-0.4557	5.96	-0.03	-0.750			
0.1097	7021.58	3.9530	3.9531	-0.4774	5.96	-0.03	-0.750			
0.1112	7115.42	3.9500	3.9500	-0.4962	5.96	-0.03	-0.750			
0.1127	7213.81	3.9470	3.9469	-0.5162	5.96	-0.03	-0.750			
0.1143	7314.27	3.9440	3.9440	-0.5334	5.96	-0.03	-0.750			
0.1159	7418.21	3.9410	3.9410	-0.5531	5.96	-0.03	-0.750			
0.1176	7526.40	3.9380	3.9380	-0.5702	5.95	-0.04	-0.750			
0.1193	7638.23	3.9350	3.9349	-0.5856	5.95	-0.04	-0.750			
0.1211	7753.09	3.9320	3.9320	-0.5967	5.95	-0.04	-0.750			
0.1230	7869.16	3.9290	3.9291	-0.6103	5.95	-0.04	-0.750			
0.1248	7987.34	3.9260	3.9261	-0.6257	5.95	-0.04	-0.750			
0.1267	8108.96	3.9230	3.9229	-0.6349	5.95	-0.04	-0.750			
0.1286	8231.35	3.9200	3.9199	-0.6488	5.95	-0.04	-0.750			
0.1306	8359.29	3.9170	3.9170	-0.6580	5.95	-0.04	-0.750			
0.1326	8487.35	3.9140	3.9140	-0.6712	5.95	-0.04	-0.750			
0.1346	8616.73	3.9110	3.9113	-0.6814	5.95	-0.04	-0.750			
0.1367	8747.40	3.9080	3.9079	-0.6857	5.95	-0.04	-0.750			
0.1387	8879.88	3.9050	3.9049	-0.6921	5.96	-0.03	-0.750			
0.1409	9014.90	3.9020	3.9021	-0.6979	5.96	-0.03	-0.750			
0.1430	9151.61	3.8990	3.8990	-0.7042	5.96	-0.03	-0.750			
0.1451	9286.27	3.8960	3.8960	-0.7058	5.97	-0.02	-0.750			
0.1472	9420.00	3.8930	3.8930	-0.7054	5.97	-0.02	-0.750			
0.1493	9555.69	3.8900	3.8899	-0.7098	5.98	-0.01	-0.750			
0.1514	9692.06	3.8870	3.8871	-0.7169	5.98	-0.01	-0.750			
0.1536	9830.94	3.8840	3.8840	-0.7247	5.99	0.00	-0.750			
0.1558	9971.82	3.8810	3.8810	-0.7273	6.00	0.01	-0.750			
0.1580	10113.28	3.8780	3.8780	-0.7288	6.00	0.01	-0.750			
0.1602	10252.93	3.8750	3.8751	-0.7241	6.01	0.02	-0.750			
0.1624	10391.50	3.8720	3.8719	-0.7250	6.02	0.03	-0.750			
0.1645	10529.25	3.8690	3.8691	-0.7325	6.03	0.04	-0.750			
0.1667	10669.29	3.8660	3.8658	-0.7287	6.03	0.04	-0.750			
0.1689	10811.21	3.8630	3.8630	-0.7353	6.04	0.05	-0.750			
0.1711	10952.37	3.8600	3.8600	-0.7381	6.05	0.06	-0.750			
0.1734	11094.75	3.8570	3.8568	-0.7446	6.06	0.07	-0.750			
0.1756	11238.52	3.8540	3.8539	-0.7451	6.07	0.08	-0.750			
0.1778	11379.81	3.8510	3.8510	-0.7469	6.08	0.09	-0.750			
0.1801	11525.06	3.8480	3.8480	-0.7457	6.09	0.10	-0.750			
0.1824	11671.02	3.8450	3.8449	-0.7492	6.10	0.11	-0.750			
0.1846	11813.81	3.8420	3.8423	-0.7476	6.11	0.12	-0.750			
0.1868	11956.48	3.8390	3.8390	-0.7459	6.12	0.13	-0.750			
0.1890	12097.39	3.8360	3.8359	-0.7481	6.12	0.13	-0.750			
0.1913	12241.99	3.8330	3.8330	-0.7520	6.13	0.14	-0.750			
0.1936	12388.06	3.8300	3.8299	-0.7549	6.14	0.15	-0.750			
0.1958	12533.91	3.8270	3.8269	-0.7510	6.15	0.16	-0.750			
0.1981	12678.47	3.8240	3.8241	-0.7483	6.15	0.16	-0.750			
0.2003	12819.99	3.8210	3.8211	-0.7476	6.16	0.17	-0.750			
0.2025	12962.79	3.8180	3.8180	-0.7486	6.18	0.19	-0.750			
0.2048	13105.74	3.8150	3.8149	-0.7460	6.19	0.20	-0.750			
0.2070	13250.70	3.8120	3.8120	-0.7526	6.20	0.21	-0.750			
0.2093	13396.80	3.8090	3.8091	-0.7579	6.21	0.22	-0.750			
0.2116	13542.24	3.8060	3.8058	-0.7567	6.22	0.23	-0.750			
0.2138	13683.49	3.8030	3.8030	-0.7701	6.23	0.24	-0.750			
0.2162	13833.89	3.8000	3.8000	-0.7613	6.24	0.25	-0.750			
0.2184	13980.33	3.7970	3.7969	-0.7594	6.25	0.26	-0.750			
0.2208	14129.26	3.7940	3.7938	-0.7645	6.26	0.27	-0.750			
0.2231	14275.23	3.7910	3.7909	-0.7618	6.27	0.28	-0.750			
0.2253	14420.81	3.7880	3.7879	-0.7623	6.28	0.29	-0.750			
0.2276	14566.36	3.7850	3.7850	-0.7669	6.30	0.31	-0.750			
0.2299	14713.64	3.7820	3.7820	-0.7757	6.31	0.32	-0.750			
0.2322	14862.19	3.7790	3.7790	-0.7773	6.32	0.33	-0.750			
0.2346	15011.62	3.7760	3.7761	-0.7794	6.33	0.34	-0.750			
0.2369	15161.06	3.7730	3.7729	-0.7791	6.34	0.35	-0.750			
0.2392	15310.26	3.7700	3.7699	-0.7838	6.35	0.36	-0.750			
0.2416	15461.19	3.7670	3.7671	-0.7838	6.36	0.37	-0.750			
0.2439	15611.65	3.7640	3.7640	-0.7818	6.37	0.38	-0.750			
0.2463	15763.63	3.7610	3.7610	-0.7835	6.39	0.40	-0.750			
0.2486	15913.36	3.7580	3.7580	-0.7816	6.40	0.41	-0.750			
0.2510	16060.85	3.7550	3.7550	-0.7890	6.40	0.41	-0.750			
0.2533	16214.02	3.7520	3.7518	-0.7916	6.41	0.42	-0.750			
0.2557	16365.72	3.7490	3.7490	-0.7941	6.42	0.43	-0.750			
0.2581	16521.45	3.7460	3.7460	-0.7975	6.43	0.44	-0.750			
0.2606	16675.20	3.7430	3.7431	-0.7989	6.44	0.45	-0.750			
0.2629	16827.96	3.7400	3.7399	-0.8010	6.45	0.46	-0.750			
0.2653	16979.71	3.7370	3.7370	-0.8093	6.46	0.47	-0.750			
0.2677	17134.97	3.7340	3.7339	-0.8095	6.47	0.48	-0.750			
0.2702	17292.90	3.7310	3.7310	-0.8189	6.48	0.49	-0.750			
0.2727	17452.05	3.7280	3.7282	-0.8271	6.49	0.50	-0.750			
0.2752	17612.85	3.7250	3.7250	-0.8278	6.50	0.51	-0.750			
0.2777	17770.98	3.7220	3.7219	-0.8350	6.52	0.53	-0.750			
0.2802	17930.76	3.7190	3.7190	-0.8368	6.53	0.54	-0.750			
0.2827	18092.64	3.7160	3.7159	-0.8490	6.54	0.55	-0.750			
0.2853	18256.47	3.7130	3.7132	-0.8537	6.55	0.56	-0.750			
0.2878	18421.26	3.7100	3.7099	-0.8583	6.56	0.57	-0.750			
0.2904	18586.88	3.7070	3.7070	-0.8656	6.56	0.57	-0.750			
0.2930	18752.86	3.7040	3.7040	-0.8655	6.57	0.58	-0.750			
0.2957	18922.31	3.7010	3.7009	-0.8837	6.58	0.59	-0.750			
0.2983	19092.15	3.6980	3.6980	-0.8870	6.58	0.59	-0.750			
0.3010	19261.69	3.6950	3.6949	-0.8935	6.59	0.60	-0.750			
0.3037	19434.90	3.6920	3.6920	-0.9019	6.61	0.62	-0.750			
0.3064	19607.31	3.6890	3.6891	-0.9078	6.62	0.63	-0.750			
0.3091	19784.51	3.6860	3.6859	-0.9207	6.63	0.64	-0.750			
0.3119	19961.70	3.6830	3.6829	-0.9284	6.63	0.64	-0.750			
0.3147	20139.00	3.6800	3.6799	-0.9388	6.64	0.65	-0.750			
0.3175	20319.07	3.6770	3.6771	-0.9538	6.64	0.65	-0.750			
0.3204	20503.46	3.6740	3.6740	-0.9660	6.65	0.66	-0.750			
0.3233	20691.02	3.6710	3.6710	-0.9863	6.65	0.66	-0.750			
0.3263	20882.39	3.6680	3.6680	-0.9999	6.66	0.67	-0.750			
0.3293	21077.87	3.6650	3.6650	-1.0044	6.67	0.68	-0.750			
0.3324	21272.41	3.6620	3.6620	-1.0086	6.68	0.69	-0.750			
0.3354	21464.46	3.6590	3.6593	-1.0189	6.69	0.70	-0.750			
0.3384	21659.73	3.6560	3.6559	-1.0230	6.70	0.71	-0.750			
0.3415	21858.21	3.6530	3.6529	-1.0271	6.70	0.71	-0.750			
0.3446	22052.96	3.6500	3.6500	-1.0338	6.71	0.72	-0.750			
0.3477	22254.02	3.6470	3.6472	-1.0479	6.71	0.72	-0.750			
0.3509	22458.14	3.6440	3.6439	-1.0532	6.72	0.73	-0.750			
0.3541	22659.27	3.6410	3.6410	-1.0567	6.72	0.73	-0.750			
0.3572	22861.71	3.6380	3.6380	-1.0613	6.73	0.74	-0.750			
0.3604	23063.77	3.6350	3.6352	-1.0888	6.73	0.74	-0.750			
0.3637	23276.02	3.6320	3.6319	-1.0964	6.74	0.75	-0.750			
0.3670	23487.77	3.6290	3.6289	-1.0989	6.74	0.75	-0.750			
0.3703	23701.17	3.6260	3.6260	-1.1129	6.75	0.76	-0.750			
0.3737	23917.38	3.6230	3.6228	-1.1351	6.75	0.76	-0.750			
0.3771	24136.77	3.6200	3.6199	-1.1401	6.76	0.77	-0.750			
0.3805	24354.86	3.6170	3.6170	-1.1463	6.76	0.77	-0.750			
0.3839	24572.62	3.6140	3.6142	-1.1516	6.77	0.78	-0.750			
0.3875	24802.73	3.6110	3.6109	-1.1727	6.77	0.78	-0.750			
0.3911	25028.99	3.6080	3.6079	-1.1776	6.77	0.78	-0.750			
0.3946	25252.26	3.6050	3.6050	-1.1800	6.77	0.78	-0.750			
0.3981	25475.55	3.6020	3.6022	-1.2014	6.77	0.78	-0.750			
