Relative time (s)	Voltage (V)	Temperature (°C)	
36.290	3.4825	7.77	
96.290	3.4985	7.77	
156.290	3.5042	7.75	
216.290	3.5069	7.71	
276.290	3.5089	7.67	
336.290	3.5106	7.61	
396.290	3.5119	7.57	
456.290	3.5133	7.50	
516.290	3.5143	7.44	
576.290	3.5153	7.38	
636.290	3.5163	7.31	
696.290	3.5172	7.25	
756.290	3.5180	7.19	
816.290	3.5185	7.13	
876.290	3.5193	7.07	
936.290	3.5198	7.01	
996.290	3.5204	6.95	
1056.290	3.5208	6.89	
1116.290	3.5211	6.85	
1176.290	3.5215	6.79	
1236.290	3.5220	6.75	
1296.290	3.5223	6.70	
1356.290	3.5227	6.65	
1416.290	3.5230	6.61	
1476.290	3.5232	6.57	
1536.290	3.5236	6.55	
1596.290	3.5238	6.53	
1656.290	3.5240	6.49	
1716.290	3.5243	6.45	
1776.290	3.5245	6.43	
1836.290	3.5247	6.39	
1896.290	3.5249	6.37	
1956.290	3.5252	6.35	
2016.290	3.5253	6.33	
2076.290	3.5255	6.30	
2136.290	3.5257	6.27	
2196.290	3.5258	6.23	
2256.290	3.5260	6.21	
2316.290	3.5261	6.19	
2376.290	3.5263	6.17	
2436.290	3.5264	6.15	
2496.290	3.5266	6.11	
2556.290	3.5265	6.10	
2616.290	3.5269	6.07	
2676.290	3.5270	6.05	
2736.290	3.5271	6.02	
2796.290	3.5273	6.01	
2810.290	3.5272	5.99	
