Relative time (s)	Voltage (V)	Temperature (°C)	
43.959	3.4875	7.58	
103.959	3.5012	7.58	
163.959	3.5061	7.57	
223.959	3.5090	7.53	
283.959	3.5106	7.51	
343.959	3.5124	7.47	
403.959	3.5142	7.43	
463.959	3.5151	7.39	
523.959	3.5163	7.35	
583.959	3.5180	7.29	
643.959	3.5182	7.25	
703.959	3.5193	7.19	
763.959	3.5204	7.15	
823.959	3.5209	7.11	
883.959	3.5215	7.07	
943.959	3.5224	7.01	
1003.959	3.5229	6.97	
1063.959	3.5233	6.93	
1123.959	3.5244	6.87	
1183.959	3.5246	6.83	
1243.959	3.5250	6.79	
1303.959	3.5255	6.75	
1363.959	3.5257	6.70	
1423.959	3.5260	6.66	
1483.959	3.5265	6.62	
1543.959	3.5267	6.57	
1603.959	3.5269	6.53	
1663.959	3.5273	6.49	
1723.959	3.5275	6.45	
1783.959	3.5278	6.41	
1843.959	3.5281	6.37	
1903.959	3.5283	6.33	
1963.959	3.5283	6.29	
2023.959	3.5287	6.25	
2083.959	3.5288	6.21	
2143.959	3.5290	6.17	
2203.959	3.5291	6.15	
2263.959	3.5293	6.11	
2323.959	3.5295	6.08	
2383.959	3.5296	6.05	
2443.959	3.5297	6.02	
2485.959	3.5298	5.99	
