Relative time (s)	Voltage (V)	Temperature (°C)	
26.683	3.4816	7.73	
86.683	3.5011	7.76	
146.683	3.5069	7.76	
206.683	3.5101	7.75	
266.683	3.5120	7.73	
326.683	3.5139	7.71	
386.683	3.5156	7.67	
446.683	3.5170	7.63	
506.683	3.5183	7.58	
566.683	3.5195	7.54	
626.683	3.5207	7.49	
686.683	3.5216	7.45	
746.683	3.5226	7.39	
806.683	3.5234	7.34	
866.683	3.5242	7.28	
926.683	3.5250	7.23	
986.683	3.5256	7.17	
1046.683	3.5263	7.13	
1106.683	3.5268	7.07	
1166.683	3.5272	7.01	
1226.683	3.5279	6.97	
1286.683	3.5283	6.91	
1346.683	3.5286	6.87	
1406.683	3.5291	6.81	
1466.683	3.5296	6.77	
1526.683	3.5299	6.72	
1586.683	3.5301	6.67	
1646.683	3.5307	6.63	
1706.683	3.5308	6.58	
1766.683	3.5311	6.53	
1826.683	3.5315	6.50	
1886.683	3.5316	6.45	
1946.683	3.5318	6.41	
2006.683	3.5321	6.37	
2066.683	3.5322	6.33	
2126.683	3.5324	6.29	
2186.683	3.5327	6.26	
2246.683	3.5327	6.21	
2306.683	3.5331	6.19	
2366.683	3.5332	6.16	
2426.683	3.5333	6.13	
2486.683	3.5335	6.09	
2546.683	3.5338	6.07	
2606.683	3.5339	6.03	
2660.683	3.5338	5.99	
