Relative time (s)	Voltage (V)	Temperature (°C)	
13.830	3.4863	6.94	
73.830	3.5106	6.96	
133.830	3.5172	6.94	
193.830	3.5210	6.92	
253.830	3.5238	6.89	
313.830	3.5264	6.85	
373.830	3.5287	6.79	
433.830	3.5309	6.75	
493.830	3.5330	6.69	
553.830	3.5349	6.63	
613.830	3.5366	6.57	
673.830	3.5381	6.53	
733.830	3.5394	6.47	
793.830	3.5408	6.41	
853.830	3.5418	6.35	
913.830	3.5430	6.31	
973.830	3.5438	6.25	
1033.830	3.5448	6.19	
1093.830	3.5455	6.13	
1153.830	3.5462	6.09	
1213.830	3.5469	6.05	
1273.830	3.5475	6.01	
1280.830	3.5477	5.99	
