Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0485	3102.23	4.1287	24.18	-0.75
0.0969	6204.22	4.0700	24.19	-0.75
0.1454	9305.34	4.0142	24.23	-0.75
0.1939	12407.45	3.9615	24.24	-0.75
0.2423	15509.57	3.9116	24.19	-0.75
0.2908	18611.68	3.8640	24.23	-0.75
0.3393	21713.79	3.8151	24.11	-0.75
0.3877	24815.91	3.7531	24.21	-0.75
0.4362	27918.02	3.7094	23.98	-0.75
0.4847	31020.14	3.6811	24.09	-0.75
0.5331	34121.25	3.6599	24.05	-0.75
0.5816	37223.37	3.6429	24.09	-0.75
0.6301	40325.48	3.6280	24.13	-0.75
0.6786	43427.60	3.6110	24.17	-0.25
0.7270	46529.71	3.5858	24.29	-0.75
0.7755	49631.83	3.5561	24.24	-0.75
0.8240	52733.94	3.5080	24.37	-0.75
0.8724	55836.06	3.4837	24.25	-0.75
0.9209	58938.18	3.4492	24.37	-0.75
0.9694	62039.30	3.2013	24.71	-0.75
0.9827	62895.23	3.0781	24.42	-0.75
