Relative time (s)	Voltage (V)	Temperature (°C)	
16.863	3.4826	7.35	
19.863	3.4851	7.35	
79.863	3.5060	7.37	
139.863	3.5123	7.37	
199.863	3.5155	7.36	
259.863	3.5178	7.34	
319.863	3.5203	7.31	
379.863	3.5224	7.27	
439.863	3.5240	7.23	
499.863	3.5258	7.19	
559.863	3.5274	7.15	
619.863	3.5287	7.09	
679.863	3.5301	7.03	
739.863	3.5314	6.97	
799.863	3.5324	6.93	
859.863	3.5337	6.87	
919.863	3.5346	6.79	
979.863	3.5355	6.73	
1039.863	3.5363	6.67	
1099.863	3.5371	6.60	
1159.863	3.5377	6.55	
1219.863	3.5384	6.48	
1279.863	3.5390	6.43	
1339.863	3.5394	6.37	
1399.863	3.5399	6.33	
1459.863	3.5406	6.25	
1519.863	3.5407	6.21	
1579.863	3.5412	6.17	
1639.863	3.5419	6.13	
1699.863	3.5419	6.08	
1759.863	3.5423	6.03	
1796.863	3.5425	5.99	
