Relative time (s)	Voltage (V)	Temperature (°C)	
26.245	3.5030	7.24	
86.245	3.5191	7.25	
146.245	3.5252	7.23	
206.245	3.5291	7.19	
266.245	3.5324	7.16	
326.245	3.5352	7.11	
386.245	3.5377	7.07	
446.245	3.5401	7.03	
506.245	3.5423	6.97	
566.245	3.5441	6.93	
626.245	3.5458	6.91	
686.245	3.5474	6.85	
746.245	3.5487	6.81	
806.245	3.5499	6.77	
866.245	3.5511	6.71	
926.245	3.5520	6.67	
986.245	3.5530	6.63	
1046.245	3.5539	6.59	
1106.245	3.5545	6.54	
1166.245	3.5553	6.49	
1226.245	3.5560	6.45	
1286.245	3.5565	6.41	
1346.245	3.5571	6.37	
1406.245	3.5576	6.33	
1466.245	3.5580	6.29	
1526.245	3.5586	6.26	
1586.245	3.5590	6.22	
1646.245	3.5594	6.19	
1706.245	3.5597	6.15	
1766.245	3.5601	6.11	
1826.245	3.5604	6.08	
1886.245	3.5607	6.05	
1946.245	3.5611	6.02	
1984.245	3.5612	5.99	
