Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1824	11675.48	4.0810	4.0810	0.7994	7.46	1.50	0.750			
0.1848	11829.72	4.0780	4.0779	0.7984	7.46	1.50	0.750			
0.1871	11976.78	4.0750	4.0751	0.7817	7.45	1.49	0.750			
0.1895	12126.48	4.0720	4.0721	0.7856	7.44	1.48	0.750			
0.1918	12277.16	4.0690	4.0689	0.7910	7.43	1.47	0.750			
0.1942	12428.60	4.0660	4.0662	0.7989	7.43	1.47	0.750			
0.1966	12583.53	4.0630	4.0630	0.8048	7.42	1.46	0.750			
0.1991	12742.20	4.0600	4.0599	0.7906	7.41	1.45	0.750			
0.2015	12896.35	4.0570	4.0570	0.7803	7.40	1.44	0.750			
0.2038	13040.84	4.0540	4.0543	0.7607	7.40	1.44	0.750			
0.2060	13181.59	4.0510	4.0496	0.7512	7.39	1.43	0.750			
0.2081	13316.07	4.0480	4.0491	0.7605	7.38	1.42	0.750			
0.2103	13462.30	4.0450	4.0438	0.7863	7.37	1.41	0.750			
0.2128	13617.26	4.0420	4.0431	0.8179	7.37	1.41	0.750			
0.2153	13781.46	4.0390	4.0384	0.8430	7.36	1.40	0.750			
0.2180	13951.61	4.0360	4.0357	0.8571	7.35	1.39	0.750			
0.2206	14121.04	4.0330	4.0331	0.8537	7.35	1.39	0.750			
0.2232	14283.40	4.0300	4.0300	0.8334	7.34	1.38	0.750			
0.2255	14435.06	4.0270	4.0270	0.8207	7.34	1.38	0.750			
0.2280	14590.46	4.0240	4.0241	0.8151	7.33	1.37	0.750			
0.2304	14747.27	4.0210	4.0207	0.8244	7.33	1.37	0.750			
0.2329	14906.62	4.0180	4.0181	0.8292	7.32	1.36	0.750			
0.2354	15066.70	4.0150	4.0150	0.8225	7.31	1.35	0.750			
0.2379	15225.40	4.0120	4.0121	0.8333	7.31	1.35	0.750			
0.2404	15384.05	4.0090	4.0092	0.8346	7.30	1.34	0.750			
0.2429	15544.39	4.0060	4.0054	0.8383	7.29	1.33	0.750			
0.2454	15705.47	4.0030	4.0031	0.8466	7.28	1.32	0.750			
0.2480	15869.34	4.0000	4.0001	0.8454	7.27	1.31	0.750			
0.2505	16034.71	3.9970	3.9971	0.8548	7.27	1.31	0.750			
0.2531	16196.53	3.9940	3.9941	0.8532	7.26	1.30	0.750			
0.2556	16360.41	3.9910	3.9907	0.8613	7.25	1.29	0.750			
0.2582	16527.08	3.9880	3.9880	0.8639	7.24	1.28	0.750			
0.2608	16694.12	3.9850	3.9851	0.8717	7.23	1.27	0.750			
0.2635	16863.08	3.9820	3.9820	0.8796	7.22	1.26	0.750			
0.2661	17031.96	3.9790	3.9790	0.8785	7.22	1.26	0.750			
0.2688	17201.48	3.9760	3.9761	0.8830	7.21	1.25	0.750			
0.2714	17371.62	3.9730	3.9731	0.8840	7.20	1.24	0.750			
0.2741	17541.37	3.9700	3.9701	0.8896	7.19	1.23	0.750			
0.2768	17713.33	3.9670	3.9669	0.8937	7.18	1.22	0.750			
0.2794	17884.05	3.9640	3.9640	0.8949	7.17	1.21	0.750			
0.2821	18055.79	3.9610	3.9610	0.9018	7.16	1.20	0.750			
0.2849	18230.95	3.9580	3.9580	0.9005	7.15	1.19	0.750			
0.2875	18402.93	3.9550	3.9550	0.9097	7.14	1.18	0.750			
0.2903	18576.85	3.9520	3.9521	0.9176	7.12	1.16	0.750			
