Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1768	11312.68	4.0820	4.0820	0.7739	7.63	1.64	0.750			
0.1791	11462.32	4.0790	4.0790	0.7788	7.62	1.63	0.750			
0.1814	11611.38	4.0760	4.0760	0.7798	7.62	1.63	0.750			
0.1838	11763.82	4.0730	4.0730	0.7747	7.61	1.62	0.750			
0.1861	11911.29	4.0700	4.0700	0.7766	7.61	1.62	0.750			
0.1884	12059.03	4.0670	4.0671	0.7783	7.61	1.62	0.750			
0.1907	12207.09	4.0640	4.0641	0.7843	7.60	1.61	0.750			
0.1931	12358.32	4.0610	4.0608	0.7882	7.60	1.61	0.750			
0.1955	12510.36	4.0580	4.0580	0.7940	7.59	1.60	0.750			
0.1979	12664.04	4.0550	4.0551	0.7947	7.59	1.60	0.750			
0.2003	12818.34	4.0520	4.0521	0.7976	7.58	1.59	0.750			
0.2027	12970.98	4.0490	4.0490	0.7944	7.58	1.59	0.750			
0.2050	13121.62	4.0460	4.0459	0.7956	7.57	1.58	0.750			
0.2074	13274.88	4.0430	4.0430	0.7983	7.57	1.58	0.750			
0.2098	13429.60	4.0400	4.0400	0.8013	7.56	1.57	0.750			
0.2122	13583.99	4.0370	4.0370	0.8061	7.56	1.57	0.750			
0.2147	13739.00	4.0340	4.0341	0.8081	7.55	1.56	0.750			
0.2171	13894.23	4.0310	4.0309	0.8153	7.55	1.56	0.750			
0.2195	14050.31	4.0280	4.0280	0.8195	7.54	1.55	0.750			
0.2220	14208.90	4.0250	4.0250	0.8193	7.54	1.55	0.750			
0.2245	14368.30	4.0220	4.0220	0.8267	7.53	1.54	0.750			
0.2270	14525.89	4.0190	4.0191	0.8291	7.52	1.53	0.750			
0.2295	14685.01	4.0160	4.0159	0.8333	7.51	1.52	0.750			
0.2320	14845.94	4.0130	4.0131	0.8359	7.51	1.52	0.750			
0.2345	15006.01	4.0100	4.0099	0.8391	7.50	1.51	0.750			
0.2370	15165.77	4.0070	4.0071	0.8494	7.49	1.50	0.750			
0.2395	15330.48	4.0040	4.0040	0.8511	7.49	1.50	0.750			
0.2421	15495.38	4.0010	4.0008	0.8492	7.48	1.49	0.750			
0.2447	15659.28	3.9980	3.9978	0.8499	7.47	1.48	0.750			
0.2472	15822.69	3.9950	3.9954	0.8521	7.47	1.48	0.750			
0.2498	15986.72	3.9920	3.9919	0.8555	7.46	1.47	0.750			
0.2523	16148.19	3.9890	3.9890	0.8527	7.46	1.47	0.750			
0.2549	16313.52	3.9860	3.9857	0.8595	7.45	1.46	0.750			
0.2575	16479.52	3.9830	3.9831	0.8668	7.44	1.45	0.750			
