Relative time (s)	Voltage (V)	Temperature (°C)	
54.738	3.5214	7.13	
114.738	3.5311	7.12	
174.738	3.5366	7.08	
234.738	3.5405	7.03	
294.738	3.5440	6.99	
354.738	3.5471	6.93	
414.738	3.5498	6.89	
474.738	3.5522	6.83	
534.738	3.5544	6.77	
594.738	3.5562	6.73	
654.738	3.5579	6.67	
714.738	3.5594	6.63	
774.738	3.5607	6.57	
834.738	3.5618	6.51	
894.738	3.5629	6.45	
954.738	3.5638	6.41	
1014.738	3.5648	6.35	
1074.738	3.5655	6.31	
1134.738	3.5663	6.25	
1194.738	3.5670	6.21	
1254.738	3.5677	6.17	
1314.738	3.5682	6.11	
1374.738	3.5687	6.07	
1434.738	3.5692	6.03	
1471.738	3.5695	5.99	
