Relative time (s)	Voltage (V)	Temperature (°C)	
59.018	3.5208	7.09	
119.018	3.5296	7.07	
179.018	3.5347	7.03	
239.018	3.5386	6.99	
299.018	3.5418	6.93	
359.018	3.5447	6.88	
419.018	3.5473	6.83	
479.018	3.5496	6.77	
539.018	3.5518	6.71	
599.018	3.5535	6.65	
659.018	3.5552	6.59	
719.018	3.5567	6.54	
779.018	3.5581	6.49	
839.018	3.5591	6.43	
899.018	3.5602	6.39	
959.018	3.5613	6.33	
1019.018	3.5621	6.29	
1079.018	3.5630	6.23	
1139.018	3.5637	6.19	
1199.018	3.5644	6.14	
1259.018	3.5650	6.09	
1319.018	3.5656	6.03	
1379.018	3.5661	6.00	
1381.018	3.5661	5.99	
