Relative time (s)	Voltage (V)	Temperature (°C)	
36.553	3.4910	7.13	
96.553	3.5055	7.15	
156.553	3.5104	7.13	
216.553	3.5133	7.11	
276.553	3.5155	7.07	
336.553	3.5175	7.03	
396.553	3.5193	6.97	
456.553	3.5208	6.94	
516.553	3.5225	6.89	
576.553	3.5240	6.84	
636.553	3.5252	6.77	
696.553	3.5265	6.73	
756.553	3.5276	6.68	
816.553	3.5286	6.63	
876.553	3.5294	6.59	
936.553	3.5303	6.55	
996.553	3.5312	6.49	
1056.553	3.5318	6.44	
1116.553	3.5327	6.39	
1176.553	3.5331	6.35	
1236.553	3.5338	6.31	
1296.553	3.5344	6.25	
1356.553	3.5348	6.21	
1416.553	3.5352	6.17	
1476.553	3.5357	6.13	
1536.553	3.5361	6.09	
1596.553	3.5365	6.05	
1656.553	3.5368	6.03	
1693.553	3.5370	5.99	
