Relative time (s)	Voltage (V)	Temperature (°C)	
58.220	3.5141	7.21	
118.220	3.5228	7.19	
178.220	3.5273	7.17	
238.220	3.5307	7.12	
298.220	3.5337	7.07	
358.220	3.5363	7.01	
418.220	3.5387	6.96	
478.220	3.5407	6.89	
538.220	3.5428	6.83	
598.220	3.5446	6.77	
658.220	3.5462	6.71	
718.220	3.5476	6.65	
778.220	3.5489	6.59	
838.220	3.5502	6.55	
898.220	3.5513	6.49	
958.220	3.5521	6.45	
1018.220	3.5531	6.39	
1078.220	3.5538	6.33	
1138.220	3.5546	6.29	
1198.220	3.5553	6.23	
1258.220	3.5558	6.17	
1318.220	3.5567	6.13	
1378.220	3.5570	6.09	
1438.220	3.5575	6.05	
1496.220	3.5581	5.99	
