Relative time (s)	Voltage (V)	Temperature (°C)	
1.533	3.4662	7.37	
61.533	3.5072	7.40	
121.533	3.5151	7.41	
181.533	3.5192	7.40	
241.533	3.5223	7.39	
301.533	3.5252	7.36	
361.533	3.5276	7.33	
421.533	3.5300	7.29	
481.533	3.5321	7.25	
541.533	3.5340	7.21	
601.533	3.5357	7.18	
661.533	3.5372	7.13	
721.533	3.5387	7.09	
781.533	3.5399	7.05	
841.533	3.5409	6.99	
901.533	3.5421	6.95	
961.533	3.5429	6.91	
1021.533	3.5438	6.87	
1081.533	3.5446	6.81	
1141.533	3.5452	6.77	
1201.533	3.5457	6.72	
1261.533	3.5463	6.67	
1321.533	3.5468	6.63	
1381.533	3.5474	6.59	
1441.533	3.5479	6.55	
1501.533	3.5483	6.49	
1561.533	3.5488	6.45	
1621.533	3.5490	6.41	
1681.533	3.5495	6.37	
1741.533	3.5499	6.33	
1801.533	3.5501	6.28	
1861.533	3.5504	6.23	
1921.533	3.5509	6.19	
1981.533	3.5510	6.15	
2041.533	3.5513	6.11	
2101.533	3.5517	6.07	
2161.533	3.5517	6.03	
2214.533	3.5520	5.99	
