Relative time (s)	Voltage (V)	Temperature (°C)	
24.566	3.4847	7.02	
84.566	3.5047	7.03	
144.566	3.5106	7.03	
204.566	3.5135	6.99	
264.566	3.5160	6.95	
324.566	3.5179	6.89	
384.566	3.5199	6.85	
444.566	3.5216	6.79	
504.566	3.5232	6.75	
564.566	3.5244	6.67	
624.566	3.5259	6.63	
684.566	3.5272	6.57	
744.566	3.5282	6.51	
804.566	3.5293	6.45	
864.566	3.5305	6.41	
924.566	3.5313	6.37	
984.566	3.5319	6.31	
1044.566	3.5328	6.27	
1104.566	3.5335	6.23	
1164.566	3.5341	6.19	
1224.566	3.5349	6.15	
1284.566	3.5353	6.11	
1344.566	3.5359	6.07	
1404.566	3.5363	6.03	
1457.566	3.5368	5.99	
