Relative time (s)	Voltage (V)	Temperature (°C)	
43.208	3.5036	6.95	
103.208	3.5149	6.96	
163.208	3.5199	6.94	
223.208	3.5230	6.91	
283.208	3.5255	6.88	
343.208	3.5281	6.85	
403.208	3.5304	6.81	
463.208	3.5325	6.77	
523.208	3.5346	6.73	
583.208	3.5364	6.69	
643.208	3.5379	6.65	
703.208	3.5396	6.61	
763.208	3.5408	6.57	
823.208	3.5418	6.53	
883.208	3.5432	6.47	
943.208	3.5441	6.43	
1003.208	3.5451	6.39	
1063.208	3.5461	6.35	
1123.208	3.5468	6.30	
1183.208	3.5475	6.26	
1243.208	3.5482	6.21	
1303.208	3.5488	6.17	
1363.208	3.5494	6.14	
1423.208	3.5498	6.09	
1483.208	3.5505	6.05	
1543.208	3.5508	6.01	
1558.208	3.5509	5.99	
