Relative time (s)	Voltage (V)	Temperature (°C)	
30.065	3.4849	7.43	
90.065	3.5031	7.43	
150.065	3.5086	7.43	
210.065	3.5114	7.39	
270.065	3.5137	7.36	
330.065	3.5155	7.33	
390.065	3.5170	7.27	
450.065	3.5187	7.23	
510.065	3.5199	7.17	
570.065	3.5213	7.13	
630.065	3.5223	7.09	
690.065	3.5234	7.04	
750.065	3.5244	6.99	
810.065	3.5254	6.95	
870.065	3.5261	6.91	
930.065	3.5269	6.87	
990.065	3.5276	6.85	
1050.065	3.5283	6.81	
1110.065	3.5289	6.77	
1170.065	3.5295	6.73	
1230.065	3.5300	6.71	
1290.065	3.5305	6.67	
1350.065	3.5310	6.65	
1410.065	3.5313	6.63	
1470.065	3.5317	6.61	
1530.065	3.5321	6.61	
1590.065	3.5324	6.59	
1650.065	3.5327	6.57	
1710.065	3.5331	6.55	
1770.065	3.5332	6.52	
1830.065	3.5335	6.51	
1890.065	3.5339	6.47	
1950.065	3.5343	6.45	
2010.065	3.5344	6.43	
2070.065	3.5346	6.39	
2130.065	3.5348	6.37	
2190.065	3.5350	6.33	
2250.065	3.5352	6.31	
2310.065	3.5351	6.27	
2370.065	3.5353	6.23	
2430.065	3.5356	6.19	
2490.065	3.5357	6.17	
2550.065	3.5358	6.13	
2610.065	3.5362	6.11	
2670.065	3.5361	6.07	
2730.065	3.5363	6.05	
2790.065	3.5365	6.03	
2849.065	3.5366	5.99	
