Relative time (s)	Voltage (V)	Temperature (°C)	
47.636	3.5052	7.01	
107.636	3.5155	7.01	
167.636	3.5203	7.00	
227.636	3.5236	6.98	
287.636	3.5264	6.95	
347.636	3.5292	6.91	
407.636	3.5317	6.86	
467.636	3.5339	6.81	
527.636	3.5359	6.77	
587.636	3.5378	6.71	
647.636	3.5393	6.67	
707.636	3.5409	6.63	
767.636	3.5420	6.59	
827.636	3.5433	6.55	
887.636	3.5443	6.53	
947.636	3.5451	6.48	
1007.636	3.5461	6.45	
1067.636	3.5468	6.41	
1127.636	3.5477	6.35	
1187.636	3.5482	6.33	
1247.636	3.5488	6.29	
1307.636	3.5493	6.25	
1367.636	3.5499	6.23	
1427.636	3.5505	6.19	
1487.636	3.5509	6.15	
1547.636	3.5513	6.13	
1607.636	3.5518	6.09	
1667.636	3.5521	6.07	
1727.636	3.5525	6.03	
1787.636	3.5529	6.01	
1819.636	3.5528	5.99	
