Relative time (s)	Voltage (V)	Temperature (°C)	
42.874	3.5020	7.31	
102.874	3.5134	7.31	
162.874	3.5180	7.31	
222.874	3.5213	7.29	
282.874	3.5240	7.25	
342.874	3.5264	7.21	
402.874	3.5287	7.17	
462.874	3.5306	7.13	
522.874	3.5327	7.07	
582.874	3.5344	7.03	
642.874	3.5360	6.97	
702.874	3.5375	6.93	
762.874	3.5387	6.87	
822.874	3.5400	6.83	
882.874	3.5409	6.75	
942.874	3.5420	6.73	
1002.874	3.5429	6.67	
1062.874	3.5436	6.63	
1122.874	3.5445	6.57	
1182.874	3.5452	6.51	
1242.874	3.5460	6.47	
1302.874	3.5465	6.45	
1362.874	3.5471	6.39	
1422.874	3.5476	6.35	
1482.874	3.5480	6.31	
1542.874	3.5485	6.27	
1602.874	3.5488	6.21	
1662.874	3.5493	6.17	
1722.874	3.5498	6.13	
1782.874	3.5500	6.09	
1842.874	3.5504	6.05	
1902.874	3.5507	6.01	
1909.874	3.5507	5.99	
