Relative time (s)	Voltage (V)	Temperature (°C)	
37.610	3.4844	7.55	
97.610	3.5006	7.57	
157.610	3.5058	7.57	
217.610	3.5087	7.53	
277.610	3.5107	7.50	
337.610	3.5124	7.47	
397.610	3.5138	7.43	
457.610	3.5153	7.39	
517.610	3.5164	7.35	
577.610	3.5175	7.31	
637.610	3.5185	7.26	
697.610	3.5193	7.23	
757.610	3.5201	7.16	
817.610	3.5209	7.13	
877.610	3.5215	7.07	
937.610	3.5222	7.03	
997.610	3.5228	6.99	
1057.610	3.5233	6.95	
1117.610	3.5238	6.91	
1177.610	3.5242	6.87	
1237.610	3.5247	6.82	
1297.610	3.5251	6.79	
1357.610	3.5256	6.73	
1417.610	3.5257	6.69	
1477.610	3.5261	6.67	
1537.610	3.5265	6.63	
1597.610	3.5267	6.59	
1657.610	3.5271	6.56	
1717.610	3.5274	6.53	
1777.610	3.5276	6.49	
1837.610	3.5278	6.46	
1897.610	3.5279	6.43	
1957.610	3.5278	6.39	
2017.610	3.5283	6.35	
2077.610	3.5286	6.31	
2137.610	3.5286	6.27	
2197.610	3.5288	6.23	
2257.610	3.5291	6.19	
2317.610	3.5290	6.15	
2377.610	3.5293	6.11	
2437.610	3.5295	6.09	
2497.610	3.5295	6.05	
2557.610	3.5299	5.99	
2557.611	3.5305	6.00	
