Relative time (s)	Voltage (V)	Temperature (°C)	
12.524	3.4992	7.10	
72.524	3.5232	7.11	
132.524	3.5308	7.07	
192.524	3.5354	7.03	
252.524	3.5391	6.99	
312.524	3.5422	6.95	
372.524	3.5451	6.89	
432.524	3.5475	6.85	
492.524	3.5499	6.79	
552.524	3.5518	6.73	
612.524	3.5537	6.67	
672.524	3.5552	6.61	
732.524	3.5567	6.55	
792.524	3.5580	6.49	
852.524	3.5591	6.45	
912.524	3.5602	6.39	
972.524	3.5613	6.34	
1032.524	3.5621	6.29	
1092.524	3.5630	6.24	
1152.524	3.5636	6.19	
1212.524	3.5643	6.14	
1272.524	3.5650	6.09	
1332.524	3.5656	6.05	
1392.524	3.5661	6.01	
1407.524	3.5662	5.99	
