Relative time (s)	Voltage (V)	Temperature (°C)	
6.550	3.4617	7.30	
66.550	3.4989	7.33	
126.550	3.5072	7.32	
186.550	3.5108	7.31	
246.550	3.5131	7.27	
306.550	3.5151	7.23	
366.550	3.5170	7.19	
426.550	3.5185	7.15	
486.550	3.5199	7.11	
546.550	3.5213	7.07	
606.550	3.5226	7.01	
666.550	3.5237	6.97	
726.550	3.5249	6.95	
786.550	3.5258	6.91	
846.550	3.5266	6.87	
906.550	3.5274	6.83	
966.550	3.5281	6.79	
1026.550	3.5289	6.77	
1086.550	3.5295	6.73	
1146.550	3.5301	6.69	
1206.550	3.5307	6.65	
1266.550	3.5312	6.61	
1326.550	3.5317	6.58	
1386.550	3.5321	6.55	
1446.550	3.5327	6.53	
1506.550	3.5331	6.49	
1566.550	3.5333	6.45	
1626.550	3.5337	6.43	
1686.550	3.5341	6.39	
1746.550	3.5343	6.37	
1806.550	3.5345	6.35	
1866.550	3.5349	6.33	
1926.550	3.5350	6.31	
1986.550	3.5355	6.28	
2046.550	3.5355	6.25	
2106.550	3.5358	6.23	
2166.550	3.5360	6.21	
2226.550	3.5362	6.19	
2286.550	3.5364	6.15	
2346.550	3.5366	6.15	
2406.550	3.5367	6.13	
2466.550	3.5370	6.11	
2526.550	3.5371	6.09	
2586.550	3.5373	6.07	
2646.550	3.5374	6.05	
2706.550	3.5375	6.03	
2766.550	3.5377	6.01	
2821.550	3.5379	5.99	
