Relative time (s)	Voltage (V)	Temperature (°C)	
43.606	3.4863	7.72	
103.606	3.5002	7.74	
163.606	3.5051	7.74	
223.606	3.5079	7.73	
283.606	3.5098	7.69	
343.606	3.5114	7.67	
403.606	3.5128	7.63	
463.606	3.5141	7.60	
523.606	3.5154	7.55	
583.606	3.5164	7.52	
643.606	3.5173	7.48	
703.606	3.5182	7.43	
763.606	3.5189	7.39	
823.606	3.5197	7.34	
883.606	3.5203	7.31	
943.606	3.5209	7.27	
1003.606	3.5215	7.21	
1063.606	3.5221	7.19	
1123.606	3.5225	7.14	
1183.606	3.5230	7.11	
1243.606	3.5233	7.07	
1303.606	3.5237	7.03	
1363.606	3.5241	6.99	
1423.606	3.5245	6.95	
1483.606	3.5248	6.92	
1543.606	3.5251	6.89	
1603.606	3.5254	6.85	
1663.606	3.5257	6.82	
1723.606	3.5259	6.78	
1783.606	3.5261	6.75	
1843.606	3.5263	6.71	
1903.606	3.5266	6.69	
1963.606	3.5268	6.65	
2023.606	3.5269	6.61	
2083.606	3.5272	6.57	
2143.606	3.5273	6.53	
2203.606	3.5275	6.49	
2263.606	3.5277	6.46	
2323.606	3.5278	6.41	
2383.606	3.5278	6.37	
2443.606	3.5281	6.33	
2503.606	3.5281	6.29	
2563.606	3.5283	6.25	
2623.606	3.5284	6.21	
2683.606	3.5285	6.16	
2743.606	3.5286	6.11	
2803.606	3.5288	6.07	
2863.606	3.5290	6.05	
2923.606	3.5291	6.01	
2947.606	3.5291	5.99	
