Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0915	5857.94	4.0000	3.9993	-0.0529	5.99	0.00	-0.750			
0.0918	5873.62	3.9970	3.9963	-0.0871	5.99	0.00	-0.750			
0.0921	5892.56	3.9940	3.9934	-0.1146	5.99	0.00	-0.750			
0.0925	5917.25	3.9910	3.9910	-0.1425	5.99	0.00	-0.750			
0.0929	5947.74	3.9880	3.9881	-0.1679	5.99	-0.00	-0.750			
0.0935	5982.84	3.9850	3.9850	-0.1908	5.99	-0.00	-0.750			
0.0941	6021.90	3.9820	3.9823	-0.2152	5.99	-0.00	-0.750			
0.0948	6067.07	3.9790	3.9790	-0.2395	5.99	-0.00	-0.750			
0.0955	6114.53	3.9760	3.9760	-0.2633	5.99	-0.00	-0.750			
0.0964	6167.40	3.9730	3.9729	-0.2879	5.98	-0.01	-0.750			
0.0973	6224.99	3.9700	3.9700	-0.3095	5.98	-0.01	-0.750			
0.0982	6287.25	3.9670	3.9670	-0.3325	5.98	-0.01	-0.750			
0.0993	6353.81	3.9640	3.9641	-0.3550	5.98	-0.01	-0.750			
0.1004	6424.17	3.9610	3.9610	-0.3793	5.98	-0.01	-0.750			
0.1016	6499.59	3.9580	3.9581	-0.3974	5.98	-0.01	-0.750			
0.1028	6577.40	3.9550	3.9549	-0.4181	5.97	-0.02	-0.750			
0.1041	6660.04	3.9520	3.9520	-0.4375	5.97	-0.02	-0.750			
0.1054	6745.88	3.9490	3.9491	-0.4591	5.97	-0.02	-0.750			
0.1068	6835.41	3.9460	3.9461	-0.4791	5.97	-0.02	-0.750			
0.1083	6931.38	3.9430	3.9429	-0.4936	5.97	-0.02	-0.750			
0.1098	7027.29	3.9400	3.9400	-0.5084	5.97	-0.02	-0.750			
0.1113	7126.33	3.9370	3.9371	-0.5340	5.97	-0.02	-0.750			
0.1130	7229.64	3.9340	3.9340	-0.5552	5.97	-0.02	-0.750			
0.1147	7337.97	3.9310	3.9308	-0.5785	5.97	-0.02	-0.750			
0.1164	7452.58	3.9280	3.9280	-0.6152	5.97	-0.02	-0.750			
0.1184	7574.50	3.9250	3.9247	-0.6432	5.97	-0.02	-0.750			
0.1205	7709.03	3.9220	3.9203	-0.6430	5.97	-0.02	-0.750			
0.1224	7835.78	3.9190	3.9185	-0.6367	5.98	-0.01	-0.750			
0.1243	7955.93	3.9160	3.9156	-0.6292	5.98	-0.01	-0.750			
0.1262	8075.48	3.9130	3.9125	-0.6208	5.98	-0.01	-0.750			
0.1279	8183.88	3.9100	3.9098	-0.6159	5.99	-0.00	-0.750			
0.1297	8303.53	3.9070	3.9070	-0.6353	5.99	-0.00	-0.750			
0.1317	8426.23	3.9040	3.9040	-0.6473	6.00	0.01	-0.750			
0.1337	8559.37	3.9010	3.9008	-0.6671	6.00	0.01	-0.750			
0.1357	8687.68	3.8980	3.8981	-0.6762	6.01	0.02	-0.750			
0.1378	8818.21	3.8950	3.8950	-0.6788	6.01	0.02	-0.750			
0.1399	8952.14	3.8920	3.8919	-0.6784	6.02	0.03	-0.750			
0.1419	9080.66	3.8890	3.8889	-0.6813	6.03	0.04	-0.750			
0.1439	9209.36	3.8860	3.8861	-0.6846	6.03	0.04	-0.750			
0.1460	9341.52	3.8830	3.8830	-0.6900	6.04	0.05	-0.750			
0.1480	9474.76	3.8800	3.8797	-0.6962	6.04	0.05	-0.750			
0.1501	9608.36	3.8770	3.8771	-0.6957	6.04	0.05	-0.750			
0.1523	9745.20	3.8740	3.8741	-0.7002	6.05	0.06	-0.750			
0.1544	9880.49	3.8710	3.8709	-0.6972	6.05	0.06	-0.750			
0.1564	10012.34	3.8680	3.8680	-0.6897	6.05	0.06	-0.750			
0.1585	10144.58	3.8650	3.8648	-0.6915	6.06	0.07	-0.750			
0.1606	10275.72	3.8620	3.8621	-0.6910	6.07	0.08	-0.750			
0.1626	10407.72	3.8590	3.8590	-0.6928	6.07	0.08	-0.750			
0.1647	10543.36	3.8560	3.8560	-0.6999	6.08	0.09	-0.750			
0.1668	10677.83	3.8530	3.8529	-0.7024	6.09	0.10	-0.750			
0.1689	10812.00	3.8500	3.8500	-0.7070	6.09	0.10	-0.750			
0.1711	10950.00	3.8470	3.8469	-0.7002	6.10	0.11	-0.750			
0.1732	11083.55	3.8440	3.8440	-0.7051	6.11	0.12	-0.750			
0.1753	11219.23	3.8410	3.8411	-0.7072	6.11	0.12	-0.750			
0.1774	11355.34	3.8380	3.8380	-0.7046	6.12	0.13	-0.750			
0.1795	11489.85	3.8350	3.8351	-0.7050	6.13	0.14	-0.750			
0.1816	11624.93	3.8320	3.8320	-0.7033	6.13	0.14	-0.750			
0.1837	11759.19	3.8290	3.8289	-0.7081	6.14	0.15	-0.750			
0.1859	11897.45	3.8260	3.8260	-0.7212	6.14	0.15	-0.750			
0.1881	12037.47	3.8230	3.8229	-0.7107	6.15	0.16	-0.750			
0.1903	12177.11	3.8200	3.8198	-0.7149	6.15	0.16	-0.750			
0.1924	12314.08	3.8170	3.8177	-0.7147	6.16	0.17	-0.750			
0.1945	12449.05	3.8140	3.8139	-0.7109	6.16	0.17	-0.750			
0.1966	12584.29	3.8110	3.8108	-0.7105	6.17	0.18	-0.750			
0.1987	12716.96	3.8080	3.8080	-0.7032	6.17	0.18	-0.750			
0.2009	12855.97	3.8050	3.8051	-0.7183	6.18	0.19	-0.750			
0.2030	12994.28	3.8020	3.8020	-0.7185	6.19	0.20	-0.750			
0.2052	13130.95	3.7990	3.7992	-0.7196	6.19	0.20	-0.750			
0.2073	13269.08	3.7960	3.7960	-0.7245	6.20	0.21	-0.750			
