Relative time (s)	Voltage (V)	Temperature (°C)	
1.546	3.4405	7.55	
61.546	3.4934	7.57	
121.546	3.5032	7.57	
181.546	3.5068	7.54	
241.546	3.5093	7.49	
301.546	3.5113	7.43	
361.546	3.5126	7.40	
421.546	3.5142	7.35	
481.546	3.5155	7.29	
541.546	3.5164	7.23	
601.546	3.5176	7.17	
661.546	3.5190	7.11	
721.546	3.5194	7.05	
781.546	3.5204	7.00	
841.546	3.5212	6.95	
901.546	3.5217	6.89	
961.546	3.5224	6.83	
1021.546	3.5230	6.77	
1081.546	3.5234	6.71	
1141.546	3.5239	6.65	
1201.546	3.5243	6.59	
1261.546	3.5247	6.55	
1321.546	3.5250	6.49	
1381.546	3.5255	6.43	
1441.546	3.5258	6.39	
1501.546	3.5261	6.33	
1561.546	3.5264	6.29	
1621.546	3.5267	6.24	
1681.546	3.5271	6.19	
1741.546	3.5273	6.14	
1801.546	3.5275	6.11	
1861.546	3.5278	6.05	
1921.546	3.5280	6.03	
1965.546	3.5280	5.99	
