Relative time (s)	Voltage (V)	Temperature (°C)	
29.561	3.4783	7.81	
89.561	3.4986	7.83	
149.561	3.5044	7.83	
209.561	3.5073	7.79	
269.561	3.5098	7.75	
329.561	3.5111	7.71	
389.561	3.5127	7.65	
449.561	3.5141	7.60	
509.561	3.5152	7.55	
569.561	3.5162	7.49	
629.561	3.5175	7.43	
689.561	3.5183	7.37	
749.561	3.5188	7.31	
809.561	3.5200	7.26	
869.561	3.5203	7.20	
929.561	3.5208	7.13	
989.561	3.5217	7.07	
1049.561	3.5221	7.01	
1109.561	3.5225	6.95	
1169.561	3.5230	6.89	
1229.561	3.5235	6.83	
1289.561	3.5237	6.77	
1349.561	3.5243	6.71	
1409.561	3.5244	6.65	
1469.561	3.5245	6.60	
1529.561	3.5251	6.55	
1589.561	3.5254	6.49	
1649.561	3.5254	6.43	
1709.561	3.5258	6.39	
1769.561	3.5261	6.33	
1829.561	3.5261	6.29	
1889.561	3.5267	6.23	
1949.561	3.5268	6.18	
2009.561	3.5267	6.13	
2069.561	3.5272	6.09	
2129.561	3.5273	6.04	
2169.561	3.5273	5.99	
