Relative time (s)	Voltage (V)	Temperature (°C)	
42.258	3.4943	7.03	
102.258	3.5067	7.03	
162.258	3.5113	7.03	
222.258	3.5140	6.99	
282.258	3.5163	6.95	
342.258	3.5183	6.91	
402.258	3.5203	6.87	
462.258	3.5220	6.83	
522.258	3.5235	6.77	
582.258	3.5250	6.73	
642.258	3.5264	6.69	
702.258	3.5275	6.65	
762.258	3.5288	6.59	
822.258	3.5297	6.55	
882.258	3.5307	6.50	
942.258	3.5316	6.45	
1002.258	3.5323	6.41	
1062.258	3.5331	6.37	
1122.258	3.5339	6.33	
1182.258	3.5344	6.27	
1242.258	3.5350	6.25	
1302.258	3.5355	6.21	
1362.258	3.5360	6.17	
1422.258	3.5366	6.13	
1482.258	3.5371	6.09	
1542.258	3.5374	6.05	
1602.258	3.5378	6.02	
1623.258	3.5379	5.99	
