Relative time (s)	Voltage (V)	Temperature (°C)	
40.624	3.5085	7.33	
100.624	3.5204	7.33	
160.624	3.5256	7.31	
220.624	3.5292	7.27	
280.624	3.5322	7.23	
340.624	3.5350	7.17	
400.624	3.5375	7.11	
460.624	3.5396	7.05	
520.624	3.5418	6.99	
580.624	3.5435	6.93	
640.624	3.5452	6.85	
700.624	3.5466	6.78	
760.624	3.5479	6.71	
820.624	3.5492	6.65	
880.624	3.5504	6.58	
940.624	3.5512	6.51	
1000.624	3.5521	6.45	
1060.624	3.5530	6.39	
1120.624	3.5536	6.33	
1180.624	3.5544	6.27	
1240.624	3.5550	6.21	
1300.624	3.5556	6.15	
1360.624	3.5561	6.10	
1420.624	3.5566	6.05	
1476.624	3.5569	5.99	
