Relative time (s)	Voltage (V)	Temperature (°C)	
44.556	3.4986	7.23	
104.556	3.5099	7.23	
164.556	3.5144	7.23	
224.556	3.5175	7.19	
284.556	3.5200	7.16	
344.556	3.5222	7.13	
404.556	3.5243	7.09	
464.556	3.5264	7.03	
524.556	3.5280	6.99	
584.556	3.5296	6.93	
644.556	3.5309	6.89	
704.556	3.5324	6.81	
764.556	3.5338	6.77	
824.556	3.5348	6.72	
884.556	3.5358	6.67	
944.556	3.5366	6.60	
1004.556	3.5376	6.55	
1064.556	3.5384	6.51	
1124.556	3.5390	6.45	
1184.556	3.5397	6.39	
1244.556	3.5403	6.34	
1304.556	3.5408	6.29	
1364.556	3.5413	6.24	
1424.556	3.5418	6.19	
1484.556	3.5423	6.15	
1544.556	3.5427	6.10	
1604.556	3.5430	6.05	
1664.556	3.5435	6.01	
1689.556	3.5437	5.99	
