Relative time (s)	Voltage (V)	Temperature (°C)	
51.296	3.4949	7.54	
111.296	3.5060	7.55	
171.296	3.5100	7.53	
231.296	3.5126	7.50	
291.296	3.5146	7.45	
351.296	3.5163	7.39	
411.296	3.5180	7.35	
471.296	3.5192	7.29	
531.296	3.5206	7.23	
591.296	3.5218	7.17	
651.296	3.5230	7.12	
711.296	3.5241	7.07	
771.296	3.5249	7.01	
831.296	3.5258	6.96	
891.296	3.5266	6.91	
951.296	3.5274	6.87	
1011.296	3.5283	6.81	
1071.296	3.5286	6.77	
1131.296	3.5293	6.73	
1191.296	3.5299	6.69	
1251.296	3.5303	6.65	
1311.296	3.5308	6.59	
1371.296	3.5314	6.57	
1431.296	3.5317	6.53	
1491.296	3.5322	6.48	
1551.296	3.5327	6.45	
1611.296	3.5328	6.41	
1671.296	3.5333	6.37	
1731.296	3.5336	6.33	
1791.296	3.5339	6.31	
1851.296	3.5342	6.27	
1911.296	3.5345	6.23	
1971.296	3.5347	6.21	
2031.296	3.5348	6.17	
2091.296	3.5351	6.13	
2151.296	3.5352	6.09	
2211.296	3.5354	6.05	
2271.296	3.5358	6.01	
2296.296	3.5358	5.99	
