Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1809	11576.50	4.0810	4.0809	0.7534	7.40	1.41	0.750			
0.1831	11720.63	4.0780	4.0781	0.7552	7.40	1.41	0.750			
0.1854	11867.47	4.0750	4.0748	0.7639	7.39	1.40	0.750			
0.1877	12015.33	4.0720	4.0720	0.7674	7.38	1.39	0.750			
0.1901	12164.79	4.0690	4.0689	0.7645	7.38	1.39	0.750			
0.1923	12310.15	4.0660	4.0662	0.7706	7.37	1.38	0.750			
0.1947	12458.86	4.0630	4.0630	0.7750	7.36	1.37	0.750			
0.1970	12605.93	4.0600	4.0600	0.7795	7.35	1.36	0.750			
0.1993	12756.42	4.0570	4.0570	0.7847	7.35	1.36	0.750			
0.2017	12908.81	4.0540	4.0540	0.7893	7.34	1.35	0.750			
0.2041	13060.77	4.0510	4.0511	0.7943	7.34	1.35	0.750			
0.2065	13215.37	4.0480	4.0480	0.8005	7.34	1.35	0.750			
0.2089	13366.55	4.0450	4.0450	0.8003	7.33	1.34	0.750			
0.2113	13520.71	4.0420	4.0419	0.8046	7.33	1.34	0.750			
0.2137	13675.81	4.0390	4.0390	0.8048	7.32	1.33	0.750			
0.2161	13832.50	4.0360	4.0360	0.8030	7.31	1.32	0.750			
0.2185	13985.42	4.0330	4.0331	0.8049	7.30	1.31	0.750			
0.2209	14138.77	4.0300	4.0300	0.8073	7.30	1.31	0.750			
0.2233	14292.73	4.0270	4.0267	0.8149	7.29	1.30	0.750			
0.2258	14449.03	4.0240	4.0240	0.8183	7.28	1.29	0.750			
0.2283	14608.09	4.0210	4.0210	0.8169	7.28	1.29	0.750			
0.2307	14767.64	4.0180	4.0181	0.8252	7.27	1.28	0.750			
0.2332	14923.99	4.0150	4.0151	0.8224	7.27	1.28	0.750			
0.2357	15082.56	4.0120	4.0117	0.8274	7.26	1.27	0.750			
0.2381	15240.85	4.0090	4.0090	0.8269	7.25	1.26	0.750			
0.2406	15399.86	4.0060	4.0061	0.8323	7.24	1.25	0.750			
0.2432	15562.91	4.0030	4.0030	0.8403	7.23	1.24	0.750			
0.2457	15723.47	4.0000	4.0000	0.8397	7.22	1.23	0.750			
0.2482	15884.63	3.9970	3.9970	0.8429	7.21	1.22	0.750			
0.2507	16047.27	3.9940	3.9940	0.8509	7.21	1.22	0.750			
0.2533	16211.55	3.9910	3.9911	0.8570	7.20	1.21	0.750			
0.2559	16377.01	3.9880	3.9879	0.8627	7.20	1.21	0.750			
0.2585	16543.53	3.9850	3.9850	0.8642	7.19	1.20	0.750			
0.2611	16709.77	3.9820	3.9820	0.8674	7.19	1.20	0.750			
0.2637	16877.09	3.9790	3.9790	0.8668	7.18	1.19	0.750			
0.2663	17043.09	3.9760	3.9760	0.8711	7.17	1.18	0.750			
0.2689	17210.00	3.9730	3.9730	0.8728	7.16	1.17	0.750			
0.2715	17377.43	3.9700	3.9701	0.8808	7.15	1.16	0.750			
0.2742	17546.58	3.9670	3.9670	0.8861	7.15	1.16	0.750			
0.2768	17717.90	3.9640	3.9640	0.8901	7.14	1.15	0.750			
0.2795	17888.90	3.9610	3.9610	0.8976	7.13	1.14	0.750			
0.2822	18063.03	3.9580	3.9581	0.9071	7.13	1.14	0.750			
0.2849	18236.64	3.9550	3.9549	0.9081	7.12	1.13	0.750			
0.2877	18413.33	3.9520	3.9520	0.9110	7.11	1.12	0.750			
0.2904	18586.83	3.9490	3.9490	0.9142	7.10	1.11	0.750			
0.2932	18763.20	3.9460	3.9461	0.9222	7.09	1.10	0.750			
0.2959	18940.67	3.9430	3.9431	0.9286	7.08	1.09	0.750			
0.2987	19117.25	3.9400	3.9399	0.9303	7.07	1.08	0.750			
0.3015	19298.97	3.9370	3.9370	0.9263	7.06	1.07	0.750			
0.3043	19476.18	3.9340	3.9341	0.9436	7.06	1.07	0.750			
0.3072	19657.79	3.9310	3.9310	0.9529	7.06	1.07	0.750			
0.3100	19841.59	3.9280	3.9277	0.9593	7.05	1.06	0.750			
0.3129	20026.69	3.9250	3.9251	0.9644	7.04	1.05	0.750			
0.3158	20212.61	3.9220	3.9221	0.9759	7.03	1.04	0.750			
0.3188	20401.53	3.9190	3.9191	0.9873	7.02	1.03	0.750			
0.3217	20591.17	3.9160	3.9159	0.9887	7.01	1.02	0.750			
0.3247	20782.87	3.9130	3.9130	0.9940	7.00	1.01	0.750			
0.3277	20973.27	3.9100	3.9101	1.0112	7.00	1.01	0.750			
0.3308	21169.13	3.9070	3.9071	1.0242	6.99	1.00	0.750			
0.3339	21367.05	3.9040	3.9039	1.0351	6.98	0.99	0.750			
0.3370	21568.43	3.9010	3.9011	1.0399	6.97	0.98	0.750			
0.3401	21769.09	3.8980	3.8981	1.0483	6.96	0.97	0.750			
0.3433	21973.45	3.8950	3.8950	1.0564	6.95	0.96	0.750			
0.3465	22175.81	3.8920	3.8921	1.0650	6.93	0.94	0.750			
0.3497	22379.93	3.8890	3.8890	1.0589	6.92	0.93	0.750			
0.3528	22582.29	3.8860	3.8860	1.0810	6.91	0.92	0.750			
0.3561	22790.14	3.8830	3.8831	1.0981	6.90	0.91	0.750			
0.3594	23003.73	3.8800	3.8799	1.1176	6.89	0.90	0.750			
0.3628	23218.50	3.8770	3.8771	1.1308	6.88	0.89	0.750			
0.3662	23437.39	3.8740	3.8740	1.1538	6.87	0.88	0.750			
0.3697	23661.32	3.8710	3.8710	1.1726	6.86	0.87	0.750			
0.3733	23888.71	3.8680	3.8679	1.1845	6.85	0.86	0.750			
0.3769	24119.12	3.8650	3.8650	1.2048	6.84	0.85	0.750			
0.3806	24355.41	3.8620	3.8621	1.2172	6.83	0.84	0.750			
0.3843	24593.00	3.8590	3.8589	1.2219	6.81	0.82	0.750			
0.3879	24826.89	3.8560	3.8561	1.2294	6.80	0.81	0.750			
0.3916	25061.11	3.8530	3.8530	1.2257	6.78	0.79	0.750			
0.3952	25291.75	3.8500	3.8501	1.2664	6.76	0.77	0.750			
0.3989	25530.65	3.8470	3.8470	1.3057	6.75	0.76	0.750			
0.4029	25782.81	3.8440	3.8438	1.3626	6.73	0.74	0.750			
0.4071	26052.84	3.8410	3.8414	1.3913	6.72	0.73	0.750	0.414	0.937	
0.4113	26325.88	3.8380	3.8380	1.4144	6.71	0.72	0.750			
0.4157	26604.96	3.8350	3.8352	1.4629	6.69	0.70	0.750			
0.4201	26883.79	3.8320	3.8320	1.4656	6.67	0.68	0.750			
0.4244	27161.82	3.8290	3.8292	1.4858	6.65	0.66	0.750			
0.4289	27451.67	3.8260	3.8261	1.5027	6.63	0.64	0.750			
0.4338	27764.17	3.8230	3.8229	1.4700	6.61	0.62	0.750			
0.4382	28046.25	3.8200	3.8201	1.4494	6.59	0.60	0.750			
0.4421	28292.81	3.8170	3.8175	1.4184	6.57	0.58	0.750			
0.4463	28563.40	3.8140	3.8136	1.4619	6.56	0.57	0.750			
0.4506	28835.24	3.8110	3.8110	1.4813	6.54	0.55	0.750			
0.4549	29114.43	3.8080	3.8084	1.5779	6.53	0.54	0.750			
0.4600	29439.06	3.8050	3.8047	1.6750	6.51	0.52	0.750			
0.4651	29766.54	3.8020	3.8019	1.7016	6.50	0.51	0.750			
0.4703	30099.70	3.7990	3.7993	1.7414	6.48	0.49	0.750			
0.4758	30452.99	3.7960	3.7960	1.8011	6.46	0.47	0.750			
0.4811	30789.71	3.7930	3.7930	1.7639	6.44	0.45	0.750			
0.4864	31131.04	3.7900	3.7901	1.7873	6.43	0.44	0.750			
0.4919	31478.59	3.7870	3.7871	1.7992	6.40	0.41	0.750			
0.4973	31826.70	3.7840	3.7839	1.8264	6.37	0.38	0.750			
0.5029	32182.43	3.7810	3.7810	1.8675	6.35	0.36	0.750			
0.5086	32547.64	3.7780	3.7778	1.8744	6.34	0.35	0.750			
0.5142	32910.20	3.7750	3.7748	1.9053	6.32	0.33	0.750			
0.5201	33285.97	3.7720	3.7722	1.9053	6.30	0.31	0.750			
0.5258	33652.27	3.7690	3.7693	1.9081	6.28	0.29	0.750			
0.5315	34018.46	3.7660	3.7659	1.9049	6.25	0.26	0.750			
0.5372	34383.02	3.7630	3.7630	1.9546	6.23	0.24	0.750			
0.5431	34760.04	3.7600	3.7602	1.9867	6.22	0.23	0.750			
0.5492	35149.75	3.7570	3.7570	1.9940	6.21	0.22	0.750			
