Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1795	11490.24	4.0810	4.0810	0.7688	7.58	1.61	0.750			
0.1818	11636.61	4.0780	4.0780	0.7652	7.57	1.60	0.750			
0.1841	11783.41	4.0750	4.0750	0.7684	7.56	1.59	0.750			
0.1864	11930.84	4.0720	4.0719	0.7749	7.55	1.58	0.750			
0.1887	12079.83	4.0690	4.0690	0.7754	7.54	1.57	0.750			
0.1911	12229.96	4.0660	4.0660	0.7802	7.53	1.56	0.750			
0.1934	12380.26	4.0630	4.0630	0.7865	7.52	1.55	0.750			
0.1958	12532.43	4.0600	4.0600	0.7923	7.51	1.54	0.750			
0.1982	12683.99	4.0570	4.0569	0.7925	7.49	1.52	0.750			
0.2006	12836.65	4.0540	4.0541	0.7971	7.49	1.52	0.750			
0.2030	12990.78	4.0510	4.0510	0.7970	7.48	1.51	0.750			
0.2054	13144.73	4.0480	4.0480	0.8012	7.48	1.51	0.750			
0.2078	13298.40	4.0450	4.0450	0.8011	7.48	1.51	0.750			
0.2102	13451.39	4.0420	4.0420	0.8021	7.47	1.50	0.750			
0.2126	13605.25	4.0390	4.0390	0.8041	7.47	1.50	0.750			
0.2150	13760.34	4.0360	4.0360	0.8050	7.46	1.49	0.750			
0.2174	13914.24	4.0330	4.0330	0.8074	7.45	1.48	0.750			
0.2199	14071.00	4.0300	4.0300	0.8129	7.44	1.47	0.750			
0.2223	14226.05	4.0270	4.0270	0.8150	7.44	1.47	0.750			
0.2247	14383.10	4.0240	4.0240	0.8192	7.43	1.46	0.750			
0.2272	14541.76	4.0210	4.0210	0.8195	7.42	1.45	0.750			
0.2297	14698.71	4.0180	4.0180	0.8253	7.41	1.44	0.750			
0.2321	14857.17	4.0150	4.0151	0.8317	7.40	1.43	0.750			
0.2346	15017.11	4.0120	4.0120	0.8333	7.40	1.43	0.750			
0.2371	15176.72	4.0090	4.0090	0.8422	7.39	1.42	0.750			
0.2397	15340.86	4.0060	4.0060	0.8398	7.38	1.41	0.750			
0.2422	15502.90	4.0030	4.0029	0.8452	7.36	1.39	0.750			
0.2448	15665.78	4.0000	4.0000	0.8453	7.35	1.38	0.750			
0.2473	15827.08	3.9970	3.9971	0.8457	7.34	1.37	0.750			
0.2498	15989.23	3.9940	3.9940	0.8487	7.33	1.36	0.750			
0.2524	16153.33	3.9910	3.9910	0.8510	7.32	1.35	0.750			
0.2549	16314.52	3.9880	3.9881	0.8552	7.32	1.35	0.750			
0.2575	16480.80	3.9850	3.9850	0.8676	7.32	1.35	0.750			
0.2601	16647.62	3.9820	3.9820	0.8698	7.31	1.34	0.750			
0.2627	16815.64	3.9790	3.9791	0.8761	7.31	1.34	0.750			
0.2654	16984.88	3.9760	3.9760	0.8767	7.30	1.33	0.750			
0.2680	17154.63	3.9730	3.9730	0.8812	7.29	1.32	0.750			
0.2707	17324.04	3.9700	3.9700	0.8830	7.28	1.31	0.750			
0.2733	17492.08	3.9670	3.9670	0.8818	7.27	1.30	0.750			
0.2760	17661.66	3.9640	3.9640	0.8868	7.26	1.29	0.750			
0.2786	17832.42	3.9610	3.9610	0.8937	7.26	1.29	0.750			
0.2813	18003.70	3.9580	3.9580	0.9001	7.25	1.28	0.750			
0.2841	18182.67	3.9550	3.9549	0.8820	7.24	1.27	0.750			
0.2867	18351.76	3.9520	3.9520	0.8718	7.23	1.26	0.750			
0.2893	18516.13	3.9490	3.9492	0.8662	7.22	1.25	0.750			
0.2918	18674.21	3.9460	3.9458	0.8656	7.21	1.24	0.750			
0.2943	18837.56	3.9430	3.9429	0.8783	7.21	1.24	0.750			
0.2970	19006.90	3.9400	3.9401	0.8925	7.20	1.23	0.750			
0.2997	19181.07	3.9370	3.9369	0.9165	7.19	1.22	0.750			
0.3026	19365.98	3.9340	3.9342	0.9356	7.18	1.21	0.750			
0.3054	19544.85	3.9310	3.9311	0.9451	7.17	1.20	0.750			
0.3082	19726.81	3.9280	3.9280	0.9532	7.16	1.19	0.750			
0.3111	19909.40	3.9250	3.9249	0.9610	7.15	1.18	0.750			
0.3140	20096.40	3.9220	3.9220	0.9646	7.15	1.18	0.750			
0.3169	20282.59	3.9190	3.9190	0.9805	7.14	1.17	0.750			
0.3199	20472.90	3.9160	3.9161	0.9906	7.14	1.17	0.750			
0.3229	20663.69	3.9130	3.9130	0.9965	7.13	1.16	0.750			
0.3259	20855.82	3.9100	3.9101	1.0011	7.12	1.15	0.750			
0.3289	21048.43	3.9070	3.9070	1.0132	7.11	1.14	0.750			
0.3319	21243.57	3.9040	3.9041	1.0234	7.11	1.14	0.750			
0.3350	21440.91	3.9010	3.9010	1.0297	7.10	1.13	0.750			
0.3382	21642.84	3.8980	3.8980	1.0380	7.08	1.11	0.750			
0.3413	21842.55	3.8950	3.8950	1.0506	7.07	1.10	0.750			
0.3444	22044.22	3.8920	3.8921	1.0645	7.05	1.08	0.750			
0.3477	22250.87	3.8890	3.8890	1.0784	7.04	1.07	0.750			
0.3509	22457.95	3.8860	3.8860	1.0852	7.03	1.06	0.750			
0.3541	22664.53	3.8830	3.8831	1.1062	7.02	1.05	0.750			
0.3575	22879.47	3.8800	3.8800	1.1237	7.01	1.04	0.750			
0.3609	23099.07	3.8770	3.8769	1.1434	7.00	1.03	0.750			
0.3644	23319.63	3.8740	3.8739	1.1554	6.99	1.02	0.750			
0.3679	23544.78	3.8710	3.8711	1.1632	6.98	1.01	0.750			
0.3715	23773.71	3.8680	3.8679	1.1742	6.96	0.99	0.750			
0.3750	24000.12	3.8650	3.8652	1.1664	6.95	0.98	0.750			
0.3785	24221.25	3.8620	3.8619	1.1777	6.94	0.97	0.750			
0.3820	24445.57	3.8590	3.8590	1.1922	6.93	0.96	0.750			
0.3856	24675.23	3.8560	3.8558	1.2055	6.91	0.94	0.750			
0.3891	24903.74	3.8530	3.8532	1.2305	6.90	0.93	0.750			
0.3929	25146.14	3.8500	3.8500	1.2632	6.89	0.92	0.750			
0.3967	25389.54	3.8470	3.8472	1.3041	6.88	0.91	0.750			
0.4007	25643.73	3.8440	3.8439	1.3490	6.86	0.89	0.750			
0.4048	25904.72	3.8410	3.8410	1.3849	6.85	0.88	0.750			
0.4090	26178.31	3.8380	3.8382	1.4078	6.83	0.86	0.750	0.394	0.900	
0.4134	26458.01	3.8350	3.8351	1.4456	6.81	0.84	0.750			
0.4177	26732.84	3.8320	3.8320	1.4480	6.80	0.83	0.750			
0.4221	27012.69	3.8290	3.8290	1.4593	6.78	0.81	0.750			
0.4265	27293.59	3.8260	3.8261	1.4682	6.76	0.79	0.750			
0.4308	27573.65	3.8230	3.8226	1.5020	6.74	0.77	0.750			
0.4354	27863.06	3.8200	3.8202	1.5306	6.73	0.76	0.750			
0.4400	28162.89	3.8170	3.8167	1.5473	6.71	0.74	0.750			
0.4448	28464.65	3.8140	3.8141	1.5952	6.69	0.72	0.750			
0.4495	28765.40	3.8110	3.8110	1.6241	6.67	0.70	0.750			
0.4545	29085.82	3.8080	3.8079	1.6673	6.65	0.68	0.750			
0.4595	29407.17	3.8050	3.8051	1.6803	6.64	0.67	0.750			
0.4647	29740.34	3.8020	3.8021	1.7165	6.62	0.65	0.750			
0.4698	30067.75	3.7990	3.7990	1.7509	6.59	0.62	0.750			
0.4751	30404.06	3.7960	3.7960	1.7656	6.57	0.60	0.750			
0.4804	30742.54	3.7930	3.7929	1.8052	6.54	0.57	0.750			
0.4858	31092.02	3.7900	3.7899	1.8348	6.51	0.54	0.750			
0.4915	31456.33	3.7870	3.7871	1.8476	6.49	0.52	0.750			
0.4972	31821.48	3.7840	3.7841	1.8777	6.48	0.51	0.750			
0.5029	32187.01	3.7810	3.7812	1.8966	6.46	0.49	0.750			
0.5085	32546.50	3.7780	3.7782	1.9004	6.44	0.47	0.750			
0.5143	32915.41	3.7750	3.7751	1.9177	6.42	0.45	0.750			
0.5201	33284.74	3.7720	3.7720	1.9458	6.39	0.42	0.750			
0.5258	33650.22	3.7690	3.7691	1.9768	6.36	0.39	0.750			
