Relative time (s)	Voltage (V)	Temperature (°C)	
10.290	3.4712	7.03	
70.290	3.5023	7.05	
130.290	3.5098	7.03	
190.290	3.5129	7.01	
250.290	3.5156	6.96	
310.290	3.5177	6.91	
370.290	3.5194	6.85	
430.290	3.5212	6.81	
490.290	3.5230	6.75	
550.290	3.5243	6.71	
610.290	3.5256	6.65	
670.290	3.5270	6.59	
730.290	3.5279	6.53	
790.290	3.5290	6.47	
850.290	3.5301	6.41	
910.290	3.5310	6.37	
970.290	3.5318	6.31	
1030.290	3.5328	6.25	
1090.290	3.5336	6.21	
1150.290	3.5344	6.17	
1210.290	3.5350	6.13	
1270.290	3.5354	6.07	
1330.290	3.5360	6.03	
1390.290	3.5366	6.01	
1398.290	3.5365	5.99	
