Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0964	6167.15	4.0030	4.0025	-0.0851	6.01	0.02	-0.750			
0.0967	6186.26	4.0000	3.9999	-0.1140	6.01	0.02	-0.750			
0.0970	6211.00	3.9970	3.9970	-0.1428	6.01	0.02	-0.750			
0.0975	6241.59	3.9940	3.9940	-0.1699	6.00	0.01	-0.750			
0.0981	6277.04	3.9910	3.9910	-0.1955	6.00	0.01	-0.750			
0.0987	6317.30	3.9880	3.9880	-0.2183	6.00	0.01	-0.750			
0.0994	6363.23	3.9850	3.9850	-0.2406	6.00	0.01	-0.750			
0.1002	6412.19	3.9820	3.9820	-0.2611	6.00	0.01	-0.750			
0.1010	6464.95	3.9790	3.9789	-0.2781	6.00	0.01	-0.750			
0.1019	6518.50	3.9760	3.9761	-0.3080	6.00	0.01	-0.750			
0.1028	6578.33	3.9730	3.9731	-0.3350	6.00	0.01	-0.750			
0.1038	6644.60	3.9700	3.9697	-0.3607	5.99	0.00	-0.750			
0.1050	6716.91	3.9670	3.9670	-0.3895	5.99	0.00	-0.750			
0.1062	6796.06	3.9640	3.9641	-0.4157	5.99	0.00	-0.750			
0.1075	6878.55	3.9610	3.9611	-0.4419	5.99	-0.00	-0.750			
0.1089	6967.33	3.9580	3.9579	-0.4661	5.99	-0.00	-0.750			
0.1103	7056.91	3.9550	3.9550	-0.4830	5.98	-0.01	-0.750			
0.1118	7152.29	3.9520	3.9520	-0.5059	5.98	-0.01	-0.750			
0.1133	7252.03	3.9490	3.9491	-0.5284	5.98	-0.01	-0.750			
0.1149	7356.50	3.9460	3.9459	-0.5443	5.98	-0.01	-0.750			
0.1166	7462.66	3.9430	3.9430	-0.5620	5.97	-0.02	-0.750			
0.1183	7571.94	3.9400	3.9400	-0.5751	5.97	-0.02	-0.750			
0.1201	7684.87	3.9370	3.9370	-0.5884	5.97	-0.02	-0.750			
0.1219	7799.33	3.9340	3.9340	-0.6039	5.97	-0.02	-0.750			
0.1237	7915.83	3.9310	3.9310	-0.6181	5.97	-0.02	-0.750			
