Relative time (s)	Voltage (V)	Temperature (°C)	
23.952	3.4761	7.55	
83.952	3.4981	7.58	
143.952	3.5044	7.57	
203.952	3.5080	7.55	
263.952	3.5100	7.52	
323.952	3.5114	7.49	
383.952	3.5135	7.45	
443.952	3.5146	7.41	
503.952	3.5158	7.37	
563.952	3.5174	7.33	
623.952	3.5182	7.27	
683.952	3.5189	7.23	
743.952	3.5201	7.20	
803.952	3.5207	7.15	
863.952	3.5211	7.09	
923.952	3.5223	7.05	
983.952	3.5229	7.01	
1043.952	3.5230	6.97	
1103.952	3.5240	6.91	
1163.952	3.5242	6.88	
1223.952	3.5245	6.83	
1283.952	3.5252	6.79	
1343.952	3.5254	6.75	
1403.952	3.5257	6.71	
1463.952	3.5263	6.66	
1523.952	3.5266	6.61	
1583.952	3.5267	6.57	
1643.952	3.5273	6.52	
1703.952	3.5275	6.48	
1763.952	3.5276	6.43	
1823.952	3.5285	6.39	
1883.952	3.5285	6.35	
1943.952	3.5285	6.31	
2003.952	3.5287	6.29	
2063.952	3.5290	6.25	
2123.952	3.5290	6.20	
2183.952	3.5293	6.17	
2243.952	3.5294	6.13	
2303.952	3.5295	6.09	
2363.952	3.5298	6.05	
2423.952	3.5299	6.03	
2458.952	3.5299	5.99	
