Relative time (s)	Voltage (V)	Temperature (°C)	
4.285	3.4558	7.39	
64.285	3.4981	7.43	
124.285	3.5067	7.43	
184.285	3.5106	7.41	
244.285	3.5131	7.39	
304.285	3.5149	7.35	
364.285	3.5165	7.31	
424.285	3.5182	7.27	
484.285	3.5194	7.23	
544.285	3.5206	7.19	
604.285	3.5220	7.13	
664.285	3.5230	7.09	
724.285	3.5238	7.04	
784.285	3.5250	6.99	
844.285	3.5257	6.95	
904.285	3.5263	6.91	
964.285	3.5272	6.85	
1024.285	3.5278	6.81	
1084.285	3.5284	6.77	
1144.285	3.5291	6.73	
1204.285	3.5297	6.69	
1264.285	3.5300	6.65	
1324.285	3.5307	6.61	
1384.285	3.5310	6.57	
1444.285	3.5314	6.53	
1504.285	3.5318	6.49	
1564.285	3.5321	6.45	
1624.285	3.5324	6.41	
1684.285	3.5328	6.37	
1744.285	3.5331	6.34	
1804.285	3.5334	6.31	
1864.285	3.5337	6.27	
1924.285	3.5340	6.24	
1984.285	3.5342	6.21	
2044.285	3.5344	6.18	
2104.285	3.5347	6.15	
2164.285	3.5349	6.13	
2224.285	3.5352	6.09	
2284.285	3.5351	6.07	
2344.285	3.5355	6.05	
2404.285	3.5358	6.03	
2464.285	3.5358	6.01	
2489.285	3.5359	5.99	
