Relative time (s)	Voltage (V)	Temperature (°C)	
8.633	3.4945	7.07	
68.633	3.5217	7.07	
128.633	3.5296	7.07	
188.633	3.5343	7.03	
248.633	3.5379	6.99	
308.633	3.5411	6.95	
368.633	3.5438	6.89	
428.633	3.5463	6.85	
488.633	3.5486	6.79	
548.633	3.5507	6.73	
608.633	3.5524	6.67	
668.633	3.5541	6.62	
728.633	3.5555	6.57	
788.633	3.5568	6.51	
848.633	3.5581	6.47	
908.633	3.5591	6.42	
968.633	3.5600	6.37	
1028.633	3.5609	6.33	
1088.633	3.5617	6.27	
1148.633	3.5624	6.23	
1208.633	3.5632	6.19	
1268.633	3.5638	6.14	
1328.633	3.5643	6.09	
1388.633	3.5650	6.05	
1448.633	3.5654	6.01	
1459.633	3.5655	5.99	
