Relative time (s)	Voltage (V)	Temperature (°C)	
58.119	3.5025	7.29	
118.119	3.5111	7.29	
178.119	3.5151	7.29	
238.119	3.5178	7.27	
298.119	3.5200	7.24	
358.119	3.5221	7.20	
418.119	3.5242	7.17	
478.119	3.5258	7.12	
538.119	3.5274	7.09	
598.119	3.5291	7.04	
658.119	3.5306	6.99	
718.119	3.5317	6.95	
778.119	3.5330	6.91	
838.119	3.5340	6.87	
898.119	3.5349	6.83	
958.119	3.5360	6.79	
1018.119	3.5369	6.74	
1078.119	3.5376	6.71	
1138.119	3.5384	6.66	
1198.119	3.5390	6.63	
1258.119	3.5394	6.59	
1318.119	3.5401	6.53	
1378.119	3.5405	6.49	
1438.119	3.5407	6.45	
1498.119	3.5414	6.41	
1558.119	3.5417	6.35	
1618.119	3.5421	6.29	
1678.119	3.5426	6.26	
1738.119	3.5429	6.21	
1798.119	3.5434	6.17	
1858.119	3.5436	6.11	
1918.119	3.5439	6.08	
1978.119	3.5441	6.03	
2021.119	3.5444	5.99	
