Relative time (s)	Voltage (V)	Temperature (°C)	
36.717	3.5038	7.15	
96.717	3.5166	7.14	
156.717	3.5218	7.11	
216.717	3.5251	7.09	
276.717	3.5279	7.04	
336.717	3.5304	6.99	
396.717	3.5327	6.95	
456.717	3.5348	6.89	
516.717	3.5368	6.83	
576.717	3.5386	6.79	
636.717	3.5401	6.73	
696.717	3.5417	6.68	
756.717	3.5429	6.63	
816.717	3.5441	6.57	
876.717	3.5453	6.53	
936.717	3.5461	6.47	
996.717	3.5470	6.43	
1056.717	3.5480	6.37	
1116.717	3.5487	6.33	
1176.717	3.5492	6.29	
1236.717	3.5499	6.25	
1296.717	3.5503	6.19	
1356.717	3.5510	6.15	
1416.717	3.5515	6.10	
1476.717	3.5519	6.05	
1536.717	3.5523	6.02	
1552.717	3.5526	5.99	
